,c,c#,d,d#,e,f,f#,g,g#,a,a#,b,rest,c_h,c#_h,d_h,d#_h,e_h,f_h,f#_h,g_h,g#_h,a_h,a#_h,b_h,rest_h
0,0.15561303,8.415827e-09,0.00037981418,8.373924e-09,4.6485684e-06,1.0007873e-06,1.0362807e-08,0.8433409,2.1545771e-08,0.00066045544,1.048768e-08,2.4183427e-08,1.0098261e-08,7.958802e-09,6.78559e-09,6.567668e-09,6.4068946e-09,1.3214625e-08,1.1086413e-08,1.20418795e-08,7.781824e-09,7.875191e-09,4.424488e-09,7.741025e-09,1.1011201e-08,6.923384e-09
1,8.383203e-05,3.120398e-08,0.04952264,5.154803e-08,1.5106899e-06,2.9957878e-06,2.3840697e-08,3.022106e-05,1.5291082e-08,0.9373033,2.4028413e-08,0.013054672,2.9128502e-08,5.1276015e-08,4.4151122e-08,3.1291414e-08,2.8604688e-08,4.3643237e-08,3.449923e-08,6.071711e-08,3.7812818e-08,4.5978606e-08,2.355135e-08,5.582204e-08,4.2617767e-08,7.10092e-08
2,0.91062933,2.4458172e-08,4.0223256e-07,5.2050254e-08,0.08778119,0.0013014793,3.9208892e-08,7.171915e-06,4.117184e-08,2.4362985e-06,1.491663e-08,0.0002777613,3.242191e-08,2.0147162e-08,1.9884089e-08,1.447897e-08,2.7069065e-08,3.1547504e-08,3.552865e-08,3.090653e-08,4.740441e-08,2.5408136e-08,1.910499e-08,2.6317128e-08,3.1703852e-08,2.3235906e-08
3,0.0027477378,2.636858e-08,0.0019978306,3.2954347e-08,0.00015204513,0.9877796,2.3256524e-08,0.00015971741,3.2129986e-08,2.3973334e-06,3.368838e-08,0.0071601034,2.3007113e-08,3.6213915e-08,2.0829168e-08,3.295246e-08,1.8797031e-08,2.5767434e-08,1.8819273e-08,2.2132985e-08,2.8988405e-08,2.1587516e-08,1.7950628e-08,1.1081695e-08,2.0746974e-08,1.7992136e-08
4,4.5682103e-07,5.713618e-09,2.3032373e-05,5.1129088e-09,0.0004063347,0.9993956,6.052628e-09,7.14011e-07,3.5408247e-09,6.989112e-05,3.3041279e-09,0.0001038555,6.7124133e-09,7.240331e-09,6.5724843e-09,4.2634642e-09,4.6678217e-09,3.6877297e-09,4.9248734e-09,2.6428157e-09,4.7589603e-09,7.853327e-09,5.9429226e-09,2.5545863e-09,4.420366e-09,2.8620435e-09
5,5.3931693e-05,3.794148e-09,4.167021e-11,5.7816347e-09,1.2103437e-06,0.9992859,2.0904896e-09,0.00034777992,4.76167e-09,0.00011713157,3.1198386e-09,0.00019402943,7.927542e-09,3.754948e-09,5.8522978e-09,3.0442966e-09,2.78006e-09,4.6516853e-09,3.778758e-09,3.8518984e-09,6.0610543e-09,6.6649863e-09,3.600383e-09,2.5721898e-09,7.1024773e-09,5.390351e-09
6,0.00045968953,1.2299769e-07,0.5213212,2.508507e-07,0.47633272,1.2288912e-05,9.960543e-08,9.260376e-05,1.2212458e-07,0.0016503826,1.2022262e-07,0.00012866585,1.1906699e-07,1.38137e-07,9.59367e-08,1.152396e-07,1.5051407e-07,9.698938e-08,7.8093116e-08,9.113343e-08,7.93431e-08,1.558172e-07,2.8722621e-07,1.3926197e-07,1.03590246e-07,1.14017865e-07
7,8.279912e-05,5.5367195e-08,0.00055999873,7.7527915e-08,0.10555003,0.8924768,6.6770426e-08,0.00092234364,7.3676595e-08,7.696752e-06,5.7059836e-08,0.00039920822,6.307377e-08,4.8408598e-08,5.0907126e-08,6.140817e-08,5.115894e-08,6.7642205e-08,1.1572908e-07,2.8849419e-08,5.473363e-08,7.658363e-08,7.631344e-08,5.135711e-08,7.541631e-08,3.511106e-08
8,7.9772755e-05,1.3055751e-08,0.010475911,7.533266e-09,6.4883093e-06,0.00031051756,9.416304e-09,0.0001924465,1.1485741e-08,0.9889346,1.1794348e-08,1.0553332e-07,1.0128227e-08,1.46303405e-08,1.1168198e-08,6.0498944e-09,9.196983e-09,3.6227346e-09,1.5732871e-08,1.1374143e-08,1.501012e-08,3.2682657e-08,7.08583e-09,1.394597e-08,1.3849455e-08,1.6328173e-08
9,0.00041203707,7.9080145e-08,5.004463e-05,1.7119994e-07,0.8734642,0.00017688485,1.318824e-07,0.004456919,1.8405316e-07,0.022362377,1.4342908e-07,0.09907461,2.1420165e-07,1.4786139e-07,1.1324715e-07,1.3860875e-07,2.4351735e-07,1.197587e-07,2.3301584e-07,1.9099954e-07,2.568021e-07,1.1786964e-07,1.2289499e-07,1.4251133e-07,8.2160724e-08,1.15922006e-07
