,c,c#,d,d#,e,f,f#,g,g#,a,a#,b,rest,c_h,c#_h,d_h,d#_h,e_h,f_h,f#_h,g_h,g#_h,a_h,a#_h,b_h,rest_h
0,2.4652683e-05,1.4538362e-10,7.942398e-06,2.0416174e-10,6.700715e-08,2.8150808e-07,1.02610226e-10,0.99956566,3.835568e-10,0.0004014223,1.5433559e-10,2.335045e-10,1.003892e-10,1.8580312e-10,1.0825838e-10,6.4498455e-11,8.042487e-11,2.2339453e-10,1.6061039e-10,2.1767253e-10,1.5546567e-10,9.973762e-11,5.5555033e-11,9.430638e-11,1.6473305e-10,8.4706304e-11
1,0.00016830175,7.8520224e-10,0.00010593502,2.2687061e-09,9.741252e-11,2.10851e-06,7.574483e-10,2.3731485e-05,6.9077305e-10,0.99905676,8.5247204e-10,0.0006431442,1.2752216e-09,2.455514e-09,2.5191302e-09,8.073953e-10,1.4847893e-09,3.895095e-09,1.2692981e-09,2.0932178e-09,1.0802577e-09,1.970075e-09,1.2074868e-09,3.1047946e-09,1.5836249e-09,3.288706e-09
2,0.990914,3.1509767e-10,3.5757057e-09,9.1632607e-10,0.009048008,2.008699e-05,5.247195e-10,1.3108108e-08,4.71472e-10,5.8919775e-10,1.861491e-10,1.7906266e-05,4.4845266e-10,2.3692995e-10,3.758171e-10,1.4653878e-10,2.8218142e-10,4.238138e-10,3.489743e-10,3.242936e-10,4.5159423e-10,3.401538e-10,2.0644872e-10,5.536733e-10,3.3900802e-10,4.0843218e-10
3,5.2335978e-05,9.6376045e-09,0.0027238328,1.21742e-08,2.781736e-05,0.9825293,1.0155138e-08,0.0015532473,1.14175105e-08,4.8017373e-06,1.5400174e-08,0.013108568,9.10648e-09,1.5172612e-08,8.4384855e-09,1.14931735e-08,5.298881e-09,1.0772771e-08,1.2201492e-08,1.0579328e-08,9.796043e-09,8.46255e-09,6.3755983e-09,2.8416527e-09,9.105715e-09,4.81093e-09
4,5.9507194e-05,9.199336e-09,0.00014303351,5.8416014e-09,6.9650094e-05,0.9982988,7.9444336e-09,8.584654e-06,4.7763686e-09,4.617995e-05,4.7929136e-09,0.0013742109,5.407165e-09,5.7984972e-09,8.500486e-09,8.420237e-09,6.619768e-09,6.624113e-09,6.108416e-09,3.842432e-09,9.884461e-09,1.27563835e-08,7.2721402e-09,4.9025894e-09,5.1725793e-09,3.9318047e-09
5,2.3147426e-09,4.9924126e-10,3.9714525e-12,4.1756237e-10,5.9242122e-08,0.99698997,2.1054704e-10,0.002970048,3.2630695e-10,1.1739454e-05,2.4682487e-10,2.8107555e-05,7.691655e-10,1.549799e-10,4.5797144e-10,3.1404823e-10,3.0392072e-10,2.5258465e-10,2.5894767e-10,4.0750386e-10,6.1840383e-10,3.8610473e-10,4.3647294e-10,1.7123787e-10,5.299011e-10,4.8686505e-10
6,1.4469424e-07,1.540647e-09,0.9999027,1.684946e-09,1.47673945e-05,1.9909507e-07,8.8147173e-10,1.2055923e-05,8.3909363e-10,6.948405e-05,7.2101325e-10,5.4511304e-07,8.4955476e-10,1.252561e-09,5.679487e-10,1.3312048e-09,1.1143209e-09,6.690157e-10,6.080302e-10,6.3515465e-10,7.839763e-10,2.195824e-09,2.9682254e-09,1.1105504e-09,9.60995e-10,7.715598e-10
7,7.529801e-05,5.108412e-08,0.0020249514,7.089825e-08,5.8191454e-05,0.98094153,3.837564e-08,0.004633427,6.0175275e-08,0.003932273,5.4522495e-08,0.008333269,7.3770764e-08,2.6261015e-08,4.8163404e-08,5.1995872e-08,5.9344913e-08,5.514152e-08,8.8158934e-08,1.9926304e-08,6.349632e-08,8.314925e-08,3.282267e-08,3.9349132e-08,5.7948526e-08,2.8813107e-08
8,5.0968038e-06,4.1134665e-11,1.2634516e-07,2.4396226e-11,1.5806689e-09,7.321612e-08,3.3960012e-11,3.9056962e-05,4.525288e-11,0.99995553,5.380035e-11,3.526734e-10,4.348409e-11,5.2084156e-11,4.0632407e-11,2.9876344e-11,3.40692e-11,3.110081e-11,6.0321144e-11,4.2526312e-11,6.342194e-11,7.640784e-11,4.7460175e-11,4.7997276e-11,4.364754e-11,9.80475e-11
9,0.0018909667,2.4032e-09,1.476719e-07,3.9587924e-09,0.99673563,2.1624646e-05,3.735883e-09,1.574717e-05,5.8280065e-09,0.00022471295,4.1998858e-09,0.0011110299,8.090181e-09,3.3033887e-09,1.9963053e-09,2.7515168e-09,3.767641e-09,2.5492743e-09,5.074733e-09,6.7489974e-09,7.4933055e-09,2.8668496e-09,2.75869e-09,6.6838814e-09,1.4705297e-09,3.4144179e-09
10,0.00017156164,8.911124e-09,0.00079206383,7.4824245e-09,6.801971e-05,0.031860687,8.351642e-09,0.9670096,4.76151e-09,9.801912e-05,7.696933e-09,6.788992e-10,1.166427e-08,4.5444e-09,7.077235e-09,9.561154e-09,7.99291e-09,6.680199e-09,4.169651e-09,5.3891003e-09,2.6666127e-09,5.354122e-09,5.9413785e-09,4.7951123e-09,5.9203606e-09,3.4150305e-09
11,0.0002712813,1.28224755e-08,0.0016649213,7.3377002e-09,2.1657439e-07,0.00029225476,1.0183288e-08,0.001183018,5.884492e-09,0.0007855297,7.4479227e-09,0.9958026,7.974179e-09,2.882971e-09,1.1881469e-08,4.6771587e-09,1.1910671e-08,1.8211175e-08,8.58902e-09,5.4988814e-09,6.6257098e-09,1.5923138e-08,7.2167916e-09,7.015558e-09,4.0886126e-09,2.2193444e-08
12,0.9944248,1.1010043e-09,0.00041411846,4.45702e-10,2.082336e-06,0.0051523726,8.944974e-10,1.8398111e-07,2.1520055e-09,4.4900717e-06,8.7364643e-10,1.724323e-06,1.1001289e-09,4.7454235e-10,1.0586214e-09,1.0212111e-09,1.0476282e-09,1.1119469e-09,1.553435e-09,6.5861316e-10,5.72069e-10,1.0710981e-09,1.0406777e-09,1.7059324e-09,1.0695322e-09,4.201551e-10
