,c,c#,d,d#,e,f,f#,g,g#,a,a#,b,rest,c_h,c#_h,d_h,d#_h,e_h,f_h,f#_h,g_h,g#_h,a_h,a#_h,b_h,rest_h
0,1.7299522e-05,1.1309054e-10,4.0068358e-06,1.744216e-10,6.33448e-08,3.4376424e-07,9.2858575e-11,0.99972314,3.4290426e-10,0.00025510474,1.2056924e-10,2.279931e-09,6.456105e-11,1.44613e-10,8.1514656e-11,5.0660153e-11,5.0943673e-11,1.7456737e-10,1.118886e-10,1.5634932e-10,1.2559212e-10,7.6531836e-11,4.07284e-11,5.5831707e-11,1.4043294e-10,8.055545e-11
1,2.2019976e-05,1.1907433e-09,0.0024650295,3.6505923e-09,7.363854e-10,3.5654284e-05,1.1653293e-09,0.000108298605,1.0000344e-09,0.9973074,1.2205514e-09,6.158253e-05,1.958794e-09,3.6949845e-09,3.0450222e-09,1.0720722e-09,2.0243522e-09,7.1561206e-09,1.9826398e-09,3.0528209e-09,1.6159566e-09,2.766761e-09,1.7428887e-09,4.6936894e-09,2.4080071e-09,4.466022e-09
2,0.92286396,1.934693e-09,6.1914375e-07,5.349731e-09,0.07650304,0.00044539003,3.5787149e-09,4.2326795e-09,3.2476237e-09,9.641322e-09,1.5446594e-09,0.00018694687,3.5064451e-09,1.4280723e-09,2.4016458e-09,9.227805e-10,1.4946072e-09,2.4552111e-09,2.6567983e-09,2.6288223e-09,3.014155e-09,2.3450724e-09,1.6743309e-09,3.237734e-09,2.0211817e-09,2.8602893e-09
3,4.77651e-05,4.3432253e-09,0.007207035,4.382603e-09,5.439794e-06,0.98982644,3.613395e-09,0.00030765045,4.586774e-09,2.9027346e-06,4.363253e-09,0.0026027753,3.248195e-09,5.822774e-09,3.3416083e-09,3.9813126e-09,1.5839046e-09,3.915374e-09,4.8568394e-09,3.714929e-09,3.3437313e-09,2.4252942e-09,2.2992286e-09,9.2147934e-10,3.3964715e-09,1.4898888e-09
4,0.0006953386,3.346712e-08,0.0048914715,1.668377e-08,0.00030229866,0.9874126,2.6162539e-08,3.9362853e-06,1.6695424e-08,0.0010925679,1.6803531e-08,0.0056014126,1.8232825e-08,2.0320062e-08,3.555707e-08,4.109058e-08,2.4776902e-08,2.2604162e-08,2.1565217e-08,1.1943315e-08,3.0221358e-08,3.6456765e-08,2.6652303e-08,1.6330276e-08,2.0175047e-08,1.3280421e-08
5,1.6619972e-09,1.2077561e-09,1.1176364e-11,1.1554908e-09,5.679227e-07,0.94236374,5.5874283e-10,0.057532065,8.5471225e-10,3.760587e-05,5.529173e-10,6.610764e-05,2.0263564e-09,4.1076864e-10,9.595263e-10,6.7126427e-10,7.983055e-10,7.3077994e-10,7.507501e-10,8.8325935e-10,1.7937668e-09,8.368132e-10,1.4755207e-09,4.1886394e-10,1.1994022e-09,1.3259092e-09
6,3.3561452e-08,9.118016e-10,0.99976426,1.3228556e-09,1.6734302e-05,8.3107224e-08,6.720498e-10,4.965556e-06,6.223108e-10,0.0002121917,5.1305427e-10,1.6572205e-06,6.804258e-10,6.9381956e-10,4.3431037e-10,9.543577e-10,7.4491646e-10,5.157268e-10,4.463431e-10,4.8039767e-10,5.7133903e-10,1.3983631e-09,1.7322271e-09,7.1372097e-10,7.6176315e-10,5.056833e-10
7,2.5004365e-05,5.609751e-08,0.0063084406,8.616564e-08,0.0008402643,0.95771134,4.605469e-08,0.012667302,7.284024e-08,0.0057687275,6.383654e-08,0.016677847,7.956064e-08,2.792165e-08,5.0798622e-08,5.5335033e-08,5.5350547e-08,4.7413597e-08,1.0747035e-07,2.5207266e-08,6.658315e-08,1.1034395e-07,4.233574e-08,4.2108237e-08,5.5561888e-08,3.8032553e-08
8,1.0549993e-06,1.3709045e-11,1.03800176e-07,8.7808545e-12,7.491741e-10,3.018661e-08,1.1297162e-11,0.00016945433,1.702471e-11,0.9998293,2.0851236e-11,8.089317e-12,1.7519361e-11,2.6080083e-11,1.2948605e-11,1.197009e-11,1.4545019e-11,1.1289666e-11,2.8376912e-11,1.7925519e-11,2.494348e-11,2.7902942e-11,1.8040352e-11,2.1440455e-11,1.819902e-11,3.5397508e-11
9,0.0031984379,1.044361e-09,3.2431063e-07,2.0325774e-09,0.9956916,3.569364e-05,1.7097419e-09,5.877051e-07,2.495063e-09,5.0726198e-05,1.9245376e-09,0.0010225552,2.8822427e-09,1.5657545e-09,9.1442603e-10,1.1375182e-09,1.5906907e-09,9.0375885e-10,2.4855775e-09,2.6292468e-09,2.5745106e-09,1.0850547e-09,1.350996e-09,2.814536e-09,7.434188e-10,1.4130636e-09
10,0.00077101437,5.63338e-09,0.000105883584,5.936013e-09,0.000123187,0.068753295,5.168967e-09,0.93022716,4.121681e-09,1.93889e-05,6.311602e-09,4.0609838e-10,6.6243877e-09,4.1318975e-09,5.1693028e-09,5.489192e-09,6.336957e-09,3.7896326e-09,3.2994807e-09,4.7732334e-09,1.6700173e-09,4.2418646e-09,4.8566937e-09,3.4599899e-09,3.6746917e-09,2.737328e-09
11,0.0013105061,4.035784e-09,0.000509543,2.2502187e-09,1.24407675e-08,0.00045672222,2.6688594e-09,0.0005241392,1.6571261e-09,1.5451065e-05,3.3994303e-09,0.9971836,2.5848976e-09,9.550768e-10,4.6770574e-09,1.5642473e-09,2.8939928e-09,5.57114e-09,2.8626945e-09,1.8188205e-09,1.7445247e-09,4.2970694e-09,2.2115367e-09,2.09456e-09,1.6275963e-09,6.346153e-09
12,0.99910456,4.4034773e-10,0.00021467409,2.0509264e-10,6.558804e-06,0.00060377095,3.7024034e-10,4.6034597e-08,1.1643915e-09,6.9771086e-05,4.918716e-10,7.4116184e-07,6.447353e-10,2.409191e-10,5.0886156e-10,5.2009097e-10,4.668401e-10,5.173504e-10,9.0650043e-10,3.6359207e-10,2.8414615e-10,5.065897e-10,6.2017547e-10,8.0758794e-10,4.5843798e-10,2.1643103e-10
