,c,c#,d,d#,e,f,f#,g,g#,a,a#,b,rest,c_h,c#_h,d_h,d#_h,e_h,f_h,f#_h,g_h,g#_h,a_h,a#_h,b_h,rest_h
0,0.0004546125,1.1683059e-09,8.833875e-05,1.8826996e-09,1.7751265e-07,4.672284e-05,1.1523275e-09,0.99939346,2.7804388e-09,1.6591586e-05,1.0146817e-09,1.3945803e-08,9.73204e-10,8.100247e-10,1.1693382e-09,7.451744e-10,7.154322e-10,1.9776787e-09,1.4648334e-09,1.5646906e-09,1.2036826e-09,6.1856004e-10,7.573034e-10,9.741753e-10,1.8585875e-09,1.1041273e-09
1,0.007759942,1.7177197e-08,0.00875248,2.3136677e-08,4.874697e-08,7.4988895e-07,1.0054078e-08,0.000397316,1.0690167e-08,0.9813519,1.7934411e-08,0.0017369124,1.6711068e-08,3.1665127e-08,2.7785095e-08,1.44181e-08,2.1488562e-08,5.998989e-08,2.360669e-08,2.7239214e-08,1.5771704e-08,2.5470742e-08,1.9985235e-08,4.065294e-08,2.4590326e-08,3.770166e-08
2,0.76088643,3.3413685e-09,1.8664574e-07,6.315625e-09,0.23901106,8.35079e-05,4.3769592e-09,5.524414e-08,4.100792e-09,1.7111747e-08,2.1666198e-09,1.871766e-05,4.2298436e-09,2.5348426e-09,4.9779407e-09,2.3332876e-09,2.6886573e-09,3.8656305e-09,3.4461332e-09,3.713416e-09,3.4981729e-09,3.049165e-09,3.425033e-09,4.3639217e-09,3.3301324e-09,3.487334e-09
3,0.0003282914,5.95518e-09,0.00011127418,6.2156e-09,0.00013523025,0.9990682,5.3593885e-09,0.0001977374,6.120567e-09,5.1149834e-07,6.8093358e-09,0.00015874516,5.1485713e-09,6.259811e-09,4.4140323e-09,5.8067524e-09,2.6410634e-09,6.934744e-09,6.0246768e-09,5.280507e-09,6.374758e-09,5.5065694e-09,4.1833164e-09,2.9313245e-09,4.029015e-09,3.168321e-09
4,5.07781e-06,4.2377795e-08,0.00019517961,5.458631e-08,0.001491289,0.99052876,6.569062e-08,0.002864161,4.499715e-08,0.0017828495,4.057098e-08,0.003131651,4.7967696e-08,5.471087e-08,8.286873e-08,5.4816887e-08,3.6199424e-08,5.250335e-08,5.0804974e-08,1.9443052e-08,5.6551894e-08,9.404023e-08,6.214613e-08,2.216738e-08,3.7641517e-08,3.6428546e-08
5,2.742706e-06,1.4391803e-09,5.6068275e-12,1.2889243e-09,2.6927694e-07,0.999708,1.0294877e-09,0.00016879704,9.102143e-10,0.00011438394,5.411543e-10,5.794062e-06,2.5543858e-09,6.009039e-10,1.6087709e-09,7.89685e-10,9.540619e-10,8.94704e-10,8.890868e-10,1.2081931e-09,1.5142146e-09,1.8365348e-09,1.7469474e-09,5.254138e-10,1.5592178e-09,1.7250871e-09
6,1.0863424e-05,2.906012e-08,0.95243746,6.136172e-08,0.0009646993,1.0913969e-06,3.074487e-08,0.0014367687,3.6998564e-08,0.045076292,3.311669e-08,7.219874e-05,3.5960035e-08,3.5578253e-08,3.158209e-08,3.028462e-08,4.3097014e-08,3.0989614e-08,2.5218512e-08,2.4914488e-08,4.017336e-08,5.774161e-08,8.2214804e-08,5.425015e-08,2.982494e-08,3.1030602e-08
7,1.6351137e-06,1.2538775e-08,0.0044353465,1.776994e-08,4.1557625e-05,0.99504834,1.3971909e-08,0.00019197223,1.6610164e-08,3.8004644e-05,1.4180165e-08,0.00024282563,2.1082853e-08,1.1626016e-08,1.3790812e-08,1.7447324e-08,1.4084555e-08,1.3625959e-08,2.1820286e-08,1.01834585e-08,1.8990763e-08,2.1594968e-08,1.4363087e-08,1.1709826e-08,1.6074761e-08,1.2439038e-08
8,2.7932967e-05,1.2145259e-09,5.815848e-05,6.971536e-10,4.2096303e-07,5.3666463e-07,6.450938e-10,0.0007407972,1.069467e-09,0.9991721,1.0797315e-09,3.3389893e-09,7.89367e-10,1.0944319e-09,9.229903e-10,7.944936e-10,7.285651e-10,4.677621e-10,1.904038e-09,1.196107e-09,1.176876e-09,1.7322844e-09,8.5646745e-10,1.121106e-09,1.0283707e-09,1.1958606e-09
9,0.0012885529,3.1088165e-09,2.5190687e-07,5.7142926e-09,0.9974739,9.9096505e-06,4.030627e-09,1.2747199e-05,7.120836e-09,0.0002110432,5.746459e-09,0.0010035973,7.895483e-09,4.254422e-09,3.782403e-09,4.5584128e-09,5.122874e-09,3.689143e-09,6.698893e-09,5.6162768e-09,6.3673413e-09,2.6454328e-09,3.79026e-09,5.9583574e-09,2.5190756e-09,4.4002015e-09
