,c,c#,d,d#,e,f,f#,g,g#,a,a#,b,rest,c_h,c#_h,d_h,d#_h,e_h,f_h,f#_h,g_h,g#_h,a_h,a#_h,b_h,rest_h
0,1.866436e-06,4.9020014e-11,8.72397e-08,5.484214e-11,2.672348e-08,8.957483e-08,2.8187272e-11,0.9998054,1.170824e-10,0.00019251948,5.2782435e-11,1.2280391e-09,2.7212753e-11,6.675978e-11,3.690512e-11,1.9553189e-11,1.9730315e-11,6.664655e-11,3.7548974e-11,6.6014104e-11,4.4616717e-11,2.8563358e-11,1.4918356e-11,2.7246094e-11,3.860121e-11,2.5401094e-11
1,6.5034284e-05,9.074586e-10,0.00017621141,2.6488574e-09,7.152208e-11,1.6759097e-05,1.121092e-09,7.588283e-05,9.1543456e-10,0.9995408,8.728026e-10,0.00012519998,1.4780953e-09,2.7452969e-09,2.3614986e-09,9.1803987e-10,1.8021894e-09,5.5713514e-09,1.7758708e-09,2.0606474e-09,1.1717032e-09,2.6737397e-09,1.6738412e-09,3.997531e-09,2.1226152e-09,4.285291e-09
2,0.99331963,2.3557958e-10,4.952691e-08,4.738983e-10,0.0066725537,4.8667664e-07,4.108765e-10,7.693938e-09,2.9294764e-10,5.1365414e-09,1.4322649e-10,7.335229e-06,3.3962758e-10,1.3786151e-10,2.8575953e-10,9.224039e-11,1.9421577e-10,2.407057e-10,2.4367364e-10,2.8861336e-10,2.2253148e-10,2.6857888e-10,1.5663497e-10,3.861506e-10,2.3246313e-10,3.1677064e-10
3,0.00010372865,4.6251056e-08,0.012450431,4.1038817e-08,0.00028649005,0.9336056,4.652969e-08,0.03945168,4.9722935e-08,4.164013e-05,5.88673e-08,0.014059752,3.731463e-08,5.3655338e-08,3.978597e-08,4.7925365e-08,1.7860065e-08,3.8220293e-08,6.515531e-08,4.0336733e-08,3.7314134e-08,3.079645e-08,3.1286017e-08,1.3653675e-08,3.3851553e-08,1.9061721e-08
4,0.0003969432,5.132289e-08,0.003465054,3.1804866e-08,0.0004402378,0.8990916,4.7085482e-08,7.382406e-05,2.6866907e-08,0.0002091962,2.7610737e-08,0.09632244,3.2143088e-08,3.085757e-08,5.8520197e-08,6.819036e-08,3.740895e-08,4.1533617e-08,3.4566554e-08,2.130843e-08,5.030344e-08,7.156723e-08,3.4395427e-08,3.199116e-08,2.4696817e-08,2.4225374e-08
5,2.9538552e-09,1.0525914e-08,2.2099567e-09,8.035324e-09,4.624606e-06,0.82941914,4.6867847e-09,0.16675295,6.2264145e-09,0.0029389225,5.633181e-09,0.00088425056,1.6204705e-08,3.1777099e-09,8.983188e-09,6.5844366e-09,6.137791e-09,3.798001e-09,5.1279643e-09,9.210244e-09,1.1269462e-08,7.1782966e-09,1.03838165e-08,3.4550602e-09,8.150289e-09,9.768321e-09
6,3.264801e-07,1.08194405e-08,0.99920267,1.3107989e-08,9.844922e-05,3.287901e-05,7.8401525e-09,0.00045757933,6.279022e-09,0.00015606287,5.9706995e-09,5.1927007e-05,6.86804e-09,9.087851e-09,4.8987148e-09,9.856307e-09,9.097928e-09,5.87496e-09,5.196782e-09,5.168284e-09,5.61829e-09,1.9750333e-08,2.1070889e-08,7.780253e-09,7.952445e-09,6.0946657e-09
7,5.413248e-05,6.8037636e-08,0.017007677,1.0558246e-07,1.9370073e-05,0.88720185,5.0661093e-08,0.08363434,8.9323144e-08,0.001285647,8.0867615e-08,0.010795468,9.636606e-08,3.1330387e-08,6.686371e-08,8.343208e-08,8.866201e-08,7.5447815e-08,1.1537776e-07,3.2302115e-08,1.0322235e-07,1.65994e-07,5.5756335e-08,5.029159e-08,6.613164e-08,5.021309e-08
8,8.297012e-05,4.9227666e-10,1.4891997e-06,3.470377e-10,4.433732e-09,1.9266795e-07,3.3178804e-10,0.013708624,6.12049e-10,0.9862066,7.756884e-10,1.6594727e-08,6.4401706e-10,6.3103206e-10,5.1122423e-10,4.303897e-10,5.0256554e-10,4.6302218e-10,9.411663e-10,5.084887e-10,8.210047e-10,7.7892637e-10,7.7665213e-10,7.438169e-10,4.875531e-10,1.2780039e-09
9,0.027678562,2.8315095e-09,3.1885243e-06,3.7944243e-09,0.97181475,3.1914435e-05,3.6900838e-09,1.6794909e-06,5.1575872e-09,0.00027244404,4.05694e-09,0.00019726872,6.2020447e-09,3.1297986e-09,1.7253625e-09,2.2685864e-09,3.4078715e-09,2.0989241e-09,4.8914206e-09,5.228775e-09,5.5637623e-09,2.426644e-09,2.270015e-09,6.808106e-09,1.4421608e-09,3.5968148e-09
10,4.6039328e-05,6.806286e-09,0.001008348,6.72104e-09,6.456587e-05,0.015116683,6.7382784e-09,0.98372006,5.929408e-09,4.4189997e-05,8.381845e-09,3.327913e-08,8.116854e-09,3.9317603e-09,6.184701e-09,8.018526e-09,7.2533846e-09,5.323254e-09,3.8598706e-09,5.7035283e-09,2.6340612e-09,6.388916e-09,5.7503016e-09,4.833197e-09,4.2583714e-09,3.8168375e-09
11,0.00012712882,3.2776193e-09,2.89441e-05,1.1198218e-09,7.875763e-09,6.0173053e-05,2.2319515e-09,0.0013350828,1.0288201e-09,0.0002497886,1.7715458e-09,0.9981988,1.9696227e-09,4.816633e-10,3.3617902e-09,1.113031e-09,2.1226378e-09,3.0386773e-09,1.632482e-09,1.1422633e-09,1.2819512e-09,3.1669105e-09,1.5717584e-09,1.3723745e-09,8.9761304e-10,4.766953e-09
12,0.95666695,8.327136e-09,0.001754228,2.7012708e-09,0.00012570652,0.04141238,5.7136074e-09,1.535726e-05,1.4240705e-08,1.1905098e-05,5.382241e-09,1.3386399e-05,7.147727e-09,2.8405402e-09,7.52393e-09,6.389485e-09,6.339749e-09,7.712219e-09,1.2325384e-08,4.1986628e-09,4.098539e-09,8.165311e-09,1.109063e-08,1.0841654e-08,8.93361e-09,2.7142184e-09
13,0.9995752,2.79348e-09,1.9959296e-06,6.145879e-10,7.0767987e-06,3.791532e-07,1.4234565e-09,0.000308241,9.2413616e-10,0.00010629975,7.610571e-10,8.0016656e-07,1.1647577e-09,6.0535627e-10,7.859424e-10,5.2764365e-10,1.0287248e-09,1.2272061e-09,1.3391841e-09,9.437336e-10,1.140005e-09,8.9482916e-10,9.824346e-10,1.3012686e-09,1.5101489e-09,1.4983597e-09
14,0.001725271,1.3706195e-08,2.5803554e-05,2.9942736e-08,0.00011018365,0.013982422,1.7185027e-08,0.98415035,2.7534814e-08,3.1889049e-06,2.4404779e-08,2.4339304e-06,2.4811946e-08,2.5313144e-08,1.8933193e-08,1.7634788e-08,2.188352e-08,2.7872833e-08,1.1798094e-08,1.9809635e-08,2.1786859e-08,1.6187467e-08,1.511488e-08,7.953444e-09,8.163203e-09,2.2718096e-08
15,0.020448375,8.8405585e-09,8.051712e-08,1.3255464e-08,0.97432387,2.5203955e-05,1.3481579e-08,7.502467e-06,3.4173544e-09,0.0050844033,1.085476e-08,0.0001104481,3.6229508e-09,9.011227e-09,3.9131693e-09,6.0020384e-09,8.491202e-09,1.1726388e-08,1.08393055e-08,6.3509376e-09,6.2163976e-09,8.388564e-09,7.2695903e-09,3.3518193e-09,1.2839871e-08,8.9694385e-09
