,c,c#,d,d#,e,f,f#,g,g#,a,a#,b,rest,c_h,c#_h,d_h,d#_h,e_h,f_h,f#_h,g_h,g#_h,a_h,a#_h,b_h,rest_h
0,0.00027760438,3.7417894e-10,3.3976507e-05,8.224674e-10,7.811131e-08,4.0355142e-05,4.774871e-10,0.99962664,1.4610366e-09,2.1269987e-05,3.5581083e-10,1.8998823e-09,4.0414044e-10,3.851873e-10,3.9400297e-10,2.765756e-10,2.6707975e-10,8.245817e-10,5.902806e-10,5.2969873e-10,4.946921e-10,3.664178e-10,2.6676816e-10,3.394083e-10,6.3182126e-10,4.5716914e-10
1,0.043570165,1.0328701e-08,0.106769115,2.1490349e-08,8.1584076e-08,9.150246e-06,8.6603915e-09,2.1748701e-05,7.764384e-09,0.8496062,1.4193582e-08,2.3338003e-05,1.170625e-08,2.1564093e-08,1.8734136e-08,9.876471e-09,1.4430413e-08,4.5084402e-08,1.575056e-08,2.0318303e-08,1.1318399e-08,2.0797996e-08,1.5090183e-08,2.827532e-08,1.5452693e-08,2.701031e-08
2,0.787953,1.2524384e-08,2.033744e-06,1.9994602e-08,0.20104969,0.010558869,1.9747265e-08,3.6411574e-08,1.2791127e-08,9.2942924e-09,9.3252615e-09,0.0004359265,1.9259417e-08,9.430543e-09,1.4670723e-08,7.691995e-09,9.949511e-09,1.4809099e-08,1.8988224e-08,1.825585e-08,1.5626439e-08,1.5012844e-08,1.2881716e-08,1.4130133e-08,1.3930927e-08,1.6161051e-08
3,0.002167122,1.935331e-08,0.03627615,1.3441312e-08,3.9574035e-05,0.96083283,1.36123655e-08,0.0005894659,1.5527082e-08,2.987041e-06,1.7830804e-08,9.1619055e-05,1.326403e-08,1.9977135e-08,1.1544559e-08,1.598843e-08,6.53405e-09,1.7450075e-08,1.4687796e-08,1.2470127e-08,1.5233674e-08,9.9486535e-09,1.0996079e-08,5.672141e-09,1.0008626e-08,9.5037604e-09
4,2.226114e-05,1.3209366e-07,0.0038094185,1.2371322e-07,0.00076876045,0.9647748,1.3608117e-07,0.010594906,1.0222311e-07,0.010141283,1.01056656e-07,0.009886206,9.5656986e-08,1.615614e-07,2.0360228e-07,1.5892866e-07,7.740719e-08,1.2894367e-07,1.10253396e-07,4.006789e-08,1.2154135e-07,1.9476134e-07,1.5783358e-07,7.231291e-08,1.061941e-07,9.76425e-08
5,1.6898371e-06,6.3775754e-09,7.2480143e-12,6.4464785e-09,3.521928e-05,0.9935017,3.988603e-09,0.0062380387,3.7918437e-09,0.00011090162,2.6486437e-09,0.00011237832,9.581712e-09,2.9421052e-09,6.0355188e-09,3.50022e-09,4.541464e-09,3.5110184e-09,4.0474673e-09,4.454618e-09,8.321226e-09,6.2506085e-09,1.006306e-08,1.8998088e-09,5.421836e-09,7.155527e-09
6,8.412718e-06,3.6415727e-08,0.95139915,9.13184e-08,0.0024385692,1.43547195e-05,4.893267e-08,6.584736e-06,4.321671e-08,0.027795393,3.9689514e-08,0.0183366,4.029654e-08,4.6796995e-08,4.584969e-08,3.9488956e-08,4.5892733e-08,3.8946208e-08,3.0968113e-08,4.109994e-08,6.448526e-08,9.018843e-08,9.8927806e-08,5.174899e-08,5.8640968e-08,3.895579e-08
7,8.266396e-05,4.004833e-08,0.00090138457,4.845941e-08,0.0007954444,0.99630797,3.137314e-08,0.00070412917,4.66946e-08,0.00021160237,4.1997676e-08,0.0009960214,5.2541424e-08,2.4362832e-08,3.2018047e-08,4.1814875e-08,3.839199e-08,3.133391e-08,5.653939e-08,2.1457721e-08,3.7101227e-08,6.791964e-08,3.6145266e-08,2.9616935e-08,2.784e-08,3.0353075e-08
8,2.8621818e-05,3.2853512e-10,8.963852e-07,2.6752747e-10,3.3599495e-08,3.4799695e-07,1.7571737e-10,0.0005834501,4.4071155e-10,0.99938667,4.1123363e-10,2.7902856e-09,3.0449565e-10,4.3396917e-10,3.2319125e-10,3.1316708e-10,3.1115877e-10,1.9164526e-10,7.274814e-10,5.4301275e-10,5.114577e-10,7.4625317e-10,3.3872544e-10,4.3454734e-10,3.5955564e-10,5.0153554e-10
9,0.0015155175,6.9415482e-09,7.367919e-07,1.107284e-08,0.9891293,3.1487114e-06,8.729466e-09,2.9247722e-05,1.2847978e-08,0.00772183,1.06054925e-08,0.0016000834,1.5868888e-08,9.342157e-09,5.9506515e-09,9.074611e-09,1.0413981e-08,5.650504e-09,1.370334e-08,1.0943566e-08,1.0670747e-08,5.7206777e-09,1.0769875e-08,1.1371763e-08,7.05222e-09,7.669289e-09
