,c,c#,d,d#,e,f,f#,g,g#,a,a#,b,rest,c_h,c#_h,d_h,d#_h,e_h,f_h,f#_h,g_h,g#_h,a_h,a#_h,b_h,rest_h
0,0.0001031682,2.945992e-10,1.1960543e-06,3.2108685e-10,3.6672193e-07,3.1378727e-07,2.1329596e-10,0.99964786,6.208667e-10,0.00024708293,2.9167227e-10,5.27175e-10,1.990258e-10,2.6923977e-10,2.069083e-10,1.314675e-10,1.7011406e-10,4.59237e-10,2.2937022e-10,3.493211e-10,2.1255601e-10,1.5974368e-10,1.00158375e-10,2.0321037e-10,2.6031582e-10,1.831956e-10
1,0.0007922514,3.888824e-09,0.00035069298,7.0014385e-09,6.3602714e-09,8.811533e-06,3.276742e-09,4.96229e-06,2.9401337e-09,0.9980915,3.7852286e-09,0.00075156434,4.7281934e-09,7.699144e-09,7.2454487e-09,3.6696792e-09,6.2747083e-09,1.1760748e-08,5.8522978e-09,7.4250828e-09,4.309283e-09,9.384305e-09,6.000699e-09,1.0034053e-08,5.867174e-09,1.35668055e-08
2,0.99891067,3.5221415e-10,2.9131298e-08,6.469505e-10,0.0010628988,2.4799723e-05,6.165949e-10,2.2571975e-08,4.680466e-10,8.634747e-09,1.6736053e-10,1.7174965e-06,3.862322e-10,2.3986005e-10,3.6350556e-10,1.6891653e-10,2.829327e-10,4.6752197e-10,4.216851e-10,4.673963e-10,4.212036e-10,3.3323633e-10,2.436782e-10,4.2954632e-10,3.8045825e-10,3.9881948e-10
3,4.9180355e-05,1.3113058e-08,0.0029600873,1.4455211e-08,4.869935e-05,0.99176097,1.3456505e-08,0.0012546871,1.5956969e-08,2.476298e-06,1.559024e-08,0.0039236518,9.290183e-09,1.45555585e-08,1.0896017e-08,1.503695e-08,6.1366197e-09,1.07176215e-08,1.0506736e-08,1.2611283e-08,1.1689364e-08,1.0801124e-08,1.1622624e-08,4.452924e-09,9.622821e-09,8.211015e-09
4,2.4101964e-06,8.749039e-09,0.0010931321,8.049422e-09,0.00017291176,0.99559915,9.798589e-09,3.1276715e-05,6.3614984e-09,4.8934676e-06,5.890206e-09,0.0030960927,7.1497652e-09,8.670379e-09,1.02354925e-08,1.0013216e-08,7.6881115e-09,7.429888e-09,6.3594845e-09,4.4550403e-09,1.1595479e-08,1.6731347e-08,8.01908e-09,4.8252127e-09,5.4352616e-09,5.2103677e-09
5,5.383761e-09,4.943676e-10,3.276768e-11,5.186395e-10,6.242965e-08,0.99920326,2.919972e-10,0.00076220295,3.8019896e-10,3.1280597e-05,3.3965689e-10,3.143573e-06,1.1138578e-09,2.5317098e-10,5.572793e-10,3.5974548e-10,3.5307549e-10,3.790137e-10,4.0378362e-10,6.468537e-10,5.455663e-10,6.3926514e-10,4.877458e-10,2.0003155e-10,5.9670796e-10,6.868145e-10
6,1.9657653e-05,7.233915e-08,0.99413115,1.2637281e-07,0.002418514,9.308214e-05,7.483444e-08,0.00065755536,6.1277035e-08,0.0016322028,6.7931204e-08,0.0010464124,6.337225e-08,7.037772e-08,4.3647628e-08,6.727797e-08,8.515283e-08,3.747584e-08,4.2181778e-08,4.7059597e-08,5.971239e-08,1.3359383e-07,1.6077453e-07,7.1042216e-08,6.3374785e-08,5.2065193e-08
7,0.00035685935,2.5038355e-07,0.016789967,4.1099628e-07,0.004506217,0.9037588,2.6798293e-07,0.03367466,3.8907115e-07,0.0021552697,2.9541977e-07,0.03875257,4.3989846e-07,1.4820552e-07,2.5007046e-07,2.8890793e-07,3.360733e-07,3.413263e-07,4.624738e-07,1.5492425e-07,3.0978188e-07,4.2330572e-07,2.7363586e-07,2.5427025e-07,3.2202018e-07,1.6207147e-07
8,0.00039270738,1.7296615e-09,9.438014e-06,1.3908457e-09,9.271451e-09,6.4340184e-06,1.0514806e-09,0.0018331952,2.3680662e-09,0.9977581,2.5572102e-09,1.6331876e-07,1.8589363e-09,2.030752e-09,1.8452581e-09,1.1913609e-09,1.5730014e-09,9.412512e-10,2.956181e-09,1.9888622e-09,2.4629536e-09,3.3669718e-09,1.4952137e-09,2.759661e-09,1.650209e-09,3.1503096e-09
9,0.04737605,3.0014235e-08,4.9401107e-05,4.488044e-08,0.9258938,4.136436e-05,3.858162e-08,8.030721e-05,5.6173953e-08,0.015598753,5.3186863e-08,0.010959342,5.962932e-08,4.3809358e-08,2.6288058e-08,3.7687666e-08,5.0378116e-08,3.65312e-08,6.30459e-08,6.5160556e-08,6.637835e-08,3.9630958e-08,3.0356276e-08,6.1044204e-08,2.0034483e-08,4.235851e-08
10,0.00039003565,1.5669142e-08,0.0043395674,1.7689514e-08,5.5022178e-05,0.025314886,2.1747562e-08,0.96946466,1.1040378e-08,0.00043559037,1.7648702e-08,5.6328514e-10,2.138493e-08,9.336737e-09,1.7258689e-08,1.6606828e-08,2.2948852e-08,1.8596177e-08,1.1998948e-08,1.5105442e-08,7.2280395e-09,1.3158022e-08,1.3523705e-08,1.4232372e-08,1.2788366e-08,1.0268785e-08
11,0.00046913445,1.7320502e-08,0.0010601903,1.0049493e-08,1.2588828e-06,0.0015037414,1.6714505e-08,0.0003412391,1.0808608e-08,0.00016631602,1.3114588e-08,0.9964579,9.9115764e-09,4.869341e-09,1.812492e-08,8.883901e-09,1.8347842e-08,2.0487558e-08,1.3868922e-08,9.076728e-09,1.0119449e-08,2.3473065e-08,1.1577866e-08,1.0095371e-08,6.75425e-09,2.4139874e-08
12,0.95679474,4.5199073e-08,0.013253428,2.7295505e-08,0.001387833,0.027872058,3.8769805e-08,0.00012440585,8.4909416e-08,0.0005461315,3.3018747e-08,2.0679094e-05,4.318877e-08,2.471613e-08,3.6538314e-08,4.2005556e-08,4.424764e-08,5.6453004e-08,6.6822324e-08,2.9087133e-08,3.2328206e-08,4.405546e-08,4.9787495e-08,6.79149e-08,5.4518097e-08,1.7059666e-08
13,0.9991955,1.11018466e-08,6.454392e-05,4.006117e-09,1.537785e-05,6.3253497e-06,7.6813755e-09,0.0006642237,5.037886e-09,3.3082088e-05,4.2455874e-09,2.1008447e-05,7.602304e-09,2.9118756e-09,3.191872e-09,2.6873388e-09,5.4721e-09,6.267431e-09,5.4095657e-09,3.8202654e-09,6.0898806e-09,4.2404e-09,4.8998103e-09,6.7612547e-09,9.198629e-09,6.5705543e-09
