,c,c#,d,d#,e,f,f#,g,g#,a,a#,b,rest,c_h,c#_h,d_h,d#_h,e_h,f_h,f#_h,g_h,g#_h,a_h,a#_h,b_h,rest_h
0,9.189717e-05,8.436287e-11,2.5868507e-05,1.1557062e-10,1.1758965e-09,2.7208944e-06,6.371251e-11,0.9998536,2.5993624e-10,2.5846042e-05,7.773799e-11,3.5027312e-10,6.369027e-11,7.472311e-11,7.77678e-11,4.4697576e-11,4.537912e-11,1.5079232e-10,1.03393516e-10,1.2562552e-10,8.265575e-11,5.1168274e-11,3.5738183e-11,6.71424e-11,1.09859226e-10,5.8237276e-11
1,0.0042962856,3.2271374e-09,0.0020010944,5.076729e-09,1.0476107e-08,3.4461937e-07,2.2000994e-09,9.193067e-05,2.497194e-09,0.9914004,3.7899848e-09,0.0022098087,4.314797e-09,7.156167e-09,5.6182152e-09,2.8370846e-09,4.380606e-09,1.1816767e-08,4.5894697e-09,7.550898e-09,3.1622087e-09,6.628062e-09,4.5975566e-09,1.033208e-08,4.849814e-09,8.812685e-09
2,0.90694,3.9384057e-10,5.32626e-08,6.8483397e-10,0.09304105,1.4563038e-05,6.6314887e-10,7.444647e-09,4.276771e-10,4.543681e-10,2.2106954e-10,4.44646e-06,4.487783e-10,2.3055612e-10,5.255513e-10,1.693926e-10,3.575578e-10,4.0087064e-10,4.2479995e-10,4.5970916e-10,3.6697936e-10,3.6801395e-10,3.2474579e-10,5.298976e-10,3.7037437e-10,4.7922694e-10
3,0.0024442216,1.8960977e-08,0.0017983433,2.0024338e-08,0.0012978149,0.9669814,1.990925e-08,0.026622107,2.2655e-08,2.819673e-06,2.826514e-08,0.0008530887,1.6725217e-08,2.6073458e-08,1.4495742e-08,2.3673007e-08,1.1628522e-08,2.0995575e-08,2.5045633e-08,2.0626551e-08,2.4137888e-08,2.043744e-08,1.6466357e-08,9.820422e-09,1.38102125e-08,1.4599072e-08
4,2.2293334e-06,7.8859e-09,0.0008170965,7.689586e-09,0.00084500597,0.9974191,9.082538e-09,0.00031143628,5.8239547e-09,3.338664e-05,5.624201e-09,0.00057167787,7.296771e-09,7.578344e-09,1.3895705e-08,9.8685025e-09,5.324145e-09,7.6320585e-09,6.160504e-09,3.4778544e-09,8.509453e-09,1.5574598e-08,8.7823855e-09,4.102192e-09,5.050837e-09,6.280751e-09
5,3.4442652e-07,5.119311e-10,5.2598914e-13,4.830485e-10,9.815243e-07,0.9996556,3.53009e-10,0.00021993586,3.671238e-10,9.154861e-05,2.7347968e-10,3.1483287e-05,1.1666415e-09,2.3501123e-10,5.9789884e-10,3.863588e-10,3.75544e-10,2.6213745e-10,3.0751493e-10,5.281896e-10,6.375559e-10,5.6374755e-10,6.2244493e-10,1.5984519e-10,6.2654604e-10,6.3052374e-10
6,2.7978902e-07,2.3020148e-09,0.99861765,4.0507793e-09,4.0118503e-05,2.1975568e-06,2.1672335e-09,1.2448927e-05,2.2954776e-09,0.0011779895,1.9836626e-09,0.00014920652,2.0899125e-09,2.535556e-09,1.6681379e-09,2.2927429e-09,2.6776314e-09,1.6778641e-09,1.5019865e-09,1.5737621e-09,2.57466e-09,4.671507e-09,6.0947927e-09,2.9559866e-09,1.9956699e-09,1.956883e-09
7,3.6077847e-06,1.805759e-08,0.01734317,2.7302601e-08,1.687279e-05,0.9625666,1.6567762e-08,0.018944211,2.1951399e-08,0.00021256882,2.1069503e-08,0.0009126573,2.7010262e-08,1.1945176e-08,1.9164473e-08,2.223758e-08,2.3014875e-08,2.2975488e-08,3.064104e-08,1.0506774e-08,3.0464296e-08,3.2457724e-08,1.785947e-08,1.4484186e-08,1.959901e-08,1.4824333e-08
8,0.000102838196,3.7246922e-10,1.2698422e-06,2.7612226e-10,1.3083826e-07,3.5256323e-07,1.919155e-10,0.00056828675,4.1361067e-10,0.9993272,4.445807e-10,1.2422884e-08,2.9720598e-10,3.1274672e-10,4.1211995e-10,2.526693e-10,2.8235078e-10,1.9649174e-10,6.055062e-10,4.3291906e-10,4.296828e-10,7.2433404e-10,2.627545e-10,4.5534507e-10,2.886273e-10,5.165929e-10
9,0.004019892,3.1176532e-09,1.5867518e-06,6.034243e-09,0.99112296,1.0116174e-05,4.0160324e-09,3.9509694e-05,8.248399e-09,0.0006927673,6.022641e-09,0.0041131587,8.721355e-09,4.7862425e-09,3.418519e-09,4.3926227e-09,5.344259e-09,3.4220613e-09,6.9158927e-09,7.0678094e-09,7.457069e-09,3.513793e-09,3.5478425e-09,7.2171824e-09,2.1373947e-09,4.784545e-09
10,0.00074506545,1.1180559e-08,0.006385808,1.1530497e-08,0.00015168787,0.0011447633,1.4365763e-08,0.9415031,8.324453e-09,0.05006936,1.0523497e-08,9.458655e-10,1.6063963e-08,5.874505e-09,1.0674141e-08,1.0051862e-08,1.5528267e-08,8.099421e-09,8.709953e-09,9.014556e-09,5.7261005e-09,9.348142e-09,9.433939e-09,7.121804e-09,9.846242e-09,6.615436e-09
