,c,c#,d,d#,e,f,f#,g,g#,a,a#,b,rest,c_h,c#_h,d_h,d#_h,e_h,f_h,f#_h,g_h,g#_h,a_h,a#_h,b_h,rest_h
0,0.00066570524,4.1938897e-10,6.4516025e-05,4.893232e-10,3.1088018e-07,1.6627504e-06,2.940578e-10,0.9956169,1.1615093e-09,0.0036509153,4.3387202e-10,8.803425e-10,2.5436353e-10,5.9375593e-10,2.739488e-10,1.7656791e-10,2.521733e-10,6.732155e-10,3.4570452e-10,4.6265317e-10,3.497742e-10,2.0723041e-10,1.07701834e-10,2.5605848e-10,3.9820183e-10,2.4680577e-10
1,0.00038947552,1.811883e-09,0.0008119318,4.0149266e-09,1.6728693e-09,8.704262e-06,1.4200924e-09,4.7511494e-05,1.171731e-09,0.99520063,1.7068759e-09,0.0035416575,2.7419347e-09,4.3264072e-09,3.9763415e-09,1.5528273e-09,2.5434268e-09,6.8125767e-09,2.1962332e-09,4.175285e-09,2.2311253e-09,4.18732e-09,2.34064e-09,5.637987e-09,3.0719869e-09,6.85618e-09
2,0.9987692,1.9571382e-10,2.3311495e-08,5.063714e-10,0.0008459771,0.00035708674,3.5612527e-10,1.809189e-08,3.4143158e-10,7.925753e-10,1.05512855e-10,2.7764192e-05,3.004217e-10,1.6309455e-10,2.0867631e-10,9.123542e-11,1.7663877e-10,3.590533e-10,2.5905378e-10,2.6087996e-10,3.5031128e-10,1.9045511e-10,1.5663781e-10,3.517917e-10,2.5386157e-10,2.6976768e-10
3,0.00061213307,1.11338405e-08,0.016951125,1.2443508e-08,1.2999777e-05,0.9074638,1.2115396e-08,0.0041418797,1.6321964e-08,1.2518705e-05,1.8330569e-08,0.070805386,1.0239616e-08,1.8185837e-08,1.0401939e-08,1.4953784e-08,6.800089e-09,1.1294514e-08,1.2174048e-08,1.1442569e-08,1.0136626e-08,1.0115497e-08,7.963935e-09,3.1922114e-09,9.576959e-09,5.7515344e-09
4,5.465653e-07,9.886816e-10,0.0011452907,5.384706e-10,2.4089997e-05,0.9987656,8.5732493e-10,9.719895e-07,4.5978485e-10,3.30114e-06,4.8615045e-10,6.0302435e-05,5.232193e-10,5.985047e-10,8.525764e-10,8.891674e-10,6.424228e-10,6.692e-10,5.2983734e-10,3.608342e-10,9.422735e-10,1.3131322e-09,6.843696e-10,5.1533744e-10,5.029409e-10,4.142796e-10
5,7.545471e-10,6.493777e-11,5.217484e-13,7.1289454e-11,7.949513e-08,0.99923587,2.5320567e-11,0.0007578032,4.35517e-11,5.3612746e-07,3.3619243e-11,5.740106e-06,1.1018028e-10,2.4496266e-11,6.491772e-11,3.53541e-11,4.4627038e-11,3.872268e-11,4.5307685e-11,6.321476e-11,9.828652e-11,6.488627e-11,5.5344247e-11,2.1987396e-11,8.128525e-11,7.998658e-11
6,3.0401945e-06,5.1263176e-09,0.9994912,6.5264656e-09,9.078323e-05,4.5735187e-06,3.4397238e-09,8.008406e-05,3.05452e-09,0.00029669888,2.774602e-09,3.358938e-05,3.0670484e-09,3.954796e-09,1.9564335e-09,4.0928603e-09,3.6703494e-09,1.930515e-09,2.1309798e-09,2.2765259e-09,2.5311127e-09,7.4432145e-09,8.660175e-09,3.5104175e-09,3.7867576e-09,2.4673399e-09
7,0.0001177074,2.9753895e-08,0.0018728408,3.6747956e-08,0.00043841638,0.97979945,2.6191595e-08,0.0067691994,3.6026602e-08,0.0006027237,3.1658e-08,0.0103990715,3.5151462e-08,1.6363481e-08,2.7456096e-08,2.7355211e-08,3.359362e-08,2.7399388e-08,6.264561e-08,1.0627286e-08,3.5058125e-08,4.635561e-08,2.2129234e-08,2.346716e-08,3.4671697e-08,1.4367585e-08
8,1.71514e-05,4.691371e-11,4.1416453e-07,3.4307487e-11,9.799918e-10,1.0775342e-06,3.9620154e-11,0.00010744127,6.850961e-11,0.999874,6.7889645e-11,5.1837854e-09,5.889923e-11,7.059366e-11,5.3780886e-11,3.654222e-11,5.024934e-11,4.0139902e-11,6.851745e-11,4.640643e-11,8.385699e-11,1.08640374e-10,4.925638e-11,6.7010716e-11,4.702731e-11,1.2934898e-10
9,0.012616183,2.7608158e-09,2.805377e-06,5.6460783e-09,0.95887834,1.0854654e-05,4.9485034e-09,7.890883e-06,6.930134e-09,0.0023449643,4.804119e-09,0.026138877,8.719884e-09,4.2196695e-09,2.7544724e-09,3.5678511e-09,5.1069398e-09,3.7517345e-09,6.6758403e-09,7.9387865e-09,9.93247e-09,4.1342747e-09,2.837987e-09,8.120604e-09,1.7402452e-09,3.6099146e-09
