,c,c#,d,d#,e,f,f#,g,g#,a,a#,b,rest,c_h,c#_h,d_h,d#_h,e_h,f_h,f#_h,g_h,g#_h,a_h,a#_h,b_h,rest_h
0,0.24031565,0.000862756,0.09252924,0.00084564404,0.18295266,0.08371689,0.0007934777,0.18082337,0.0014980144,0.1613673,0.0010337887,0.042709686,0.00066454086,0.000734895,0.0006123541,0.00083732535,0.0009012666,0.0010517739,0.00080694567,0.0009146644,0.00062910357,0.0005556597,0.0005098053,0.00058683683,0.0008748422,0.0008714665
1,0.10554656,0.0012813326,0.19736378,0.0009799722,0.15259165,0.11188464,0.00075226155,0.0703011,0.00069310475,0.16988264,0.0006651946,0.17308436,0.0010324926,0.0013216326,0.0009714487,0.0008953178,0.00088624936,0.0010382922,0.00096324604,0.0013047897,0.0009257097,0.00094812195,0.0008467189,0.001435125,0.0010639445,0.0013402394
2,0.126346,0.0007481646,0.18291268,0.0012814293,0.1463501,0.24673924,0.0009416894,0.1310165,0.0013444435,0.09986866,0.0006852828,0.048906438,0.0008869369,0.0008103657,0.0009921473,0.00077671156,0.00083525106,0.0008680062,0.0012230761,0.00092273206,0.0010727941,0.00076547125,0.00065478537,0.0011387914,0.0008490932,0.0010632023
3,0.10553848,0.0008790185,0.12035606,0.0009243708,0.06850726,0.2364991,0.000800733,0.112007,0.0009682515,0.04567217,0.00068671093,0.29595327,0.00069489714,0.00092077395,0.0009867225,0.0010988198,0.00060226495,0.0009083939,0.0006822096,0.000798785,0.0008677186,0.0009083229,0.00072389684,0.000550125,0.0009207902,0.0005438668
4,0.13106743,0.00085456,0.14165004,0.0006353704,0.16126998,0.28037253,0.00091733946,0.06794043,0.00077875383,0.17097017,0.00064069085,0.030506672,0.0011062478,0.0008237856,0.0010917295,0.0010577637,0.0010597149,0.0007673376,0.0011534222,0.000985103,0.000871128,0.001118022,0.0006432049,0.00054225925,0.00061845407,0.000557882
5,0.063894786,0.00077269436,0.11100676,0.0012827053,0.09321756,0.15934408,0.00066003273,0.16248398,0.0013086039,0.23082732,0.0008224732,0.15956259,0.0014011918,0.00086696807,0.0010669306,0.0008707008,0.0009974255,0.0011468932,0.0011183575,0.001232736,0.0011461771,0.00096484384,0.0007173944,0.0008303049,0.0010435369,0.001412921
6,0.11508872,0.000762779,0.14670743,0.0014148086,0.12492475,0.08965041,0.0008082328,0.30449682,0.0009750232,0.13854924,0.00096215965,0.06376136,0.000994527,0.0008541465,0.00070719584,0.00078809133,0.00087730377,0.0006089036,0.000901216,0.0006615157,0.00068550766,0.0009267226,0.0014167603,0.00080651353,0.00082334894,0.0008464377
7,0.099966705,0.0006807182,0.11322863,0.0014645708,0.24435985,0.1793454,0.0010021352,0.16338593,0.0010524916,0.045793347,0.00078754756,0.1361673,0.0011455504,0.00056072936,0.0008354858,0.0008928139,0.00078965706,0.001010934,0.0012974808,0.0006257774,0.00086858927,0.0010667891,0.0011579396,0.00096140866,0.00093876594,0.0006133745
8,0.1302112,0.00077909994,0.18311611,0.0006025125,0.04198333,0.1731688,0.00066775456,0.17306644,0.00090408686,0.12551741,0.0011140987,0.15691252,0.00092666555,0.001065519,0.0008143749,0.00060129986,0.00088560476,0.00047972164,0.0010401948,0.00071492355,0.00084152864,0.0009908867,0.00074188405,0.0010540186,0.0009299256,0.0008700889
9,0.07241122,0.00081123924,0.17591144,0.0009794302,0.13895936,0.08528575,0.0010719644,0.12905389,0.0011296773,0.2469117,0.0013002773,0.133196,0.0010120183,0.0010587609,0.00088712014,0.00077891664,0.001304264,0.0008245281,0.0010816271,0.0010918505,0.0012133667,0.0008804184,0.000749774,0.00093549496,0.0005301762,0.00062958786
10,0.20243658,0.00068611006,0.124850646,0.00074473355,0.12901196,0.122024626,0.0008415946,0.29510835,0.0006031105,0.057621162,0.0008687524,0.0540637,0.0011270897,0.00062953704,0.00065250916,0.0008746448,0.0013149522,0.00068459084,0.0007637228,0.0006773986,0.000470143,0.0006144816,0.0008859973,0.00074819324,0.001002931,0.0006924105
11,0.18842438,0.0008305796,0.13133588,0.00081669295,0.051575936,0.1789399,0.001006343,0.11463876,0.0006819259,0.17535064,0.0010205528,0.1431326,0.0007091368,0.00071675173,0.00097354664,0.00061284343,0.000809105,0.0010654184,0.0011889206,0.0007580251,0.0009075872,0.0011482654,0.00084410596,0.00083309156,0.00084669393,0.0008322788
12,0.1590808,0.000695166,0.21417008,0.000915015,0.096121065,0.23271815,0.0010686897,0.06913504,0.0014794808,0.04459117,0.00085539994,0.16630018,0.001223253,0.0006804848,0.0008577023,0.00072611566,0.00081057486,0.0009666614,0.0012375113,0.0007654659,0.0009349152,0.0010093532,0.00093296816,0.0014078106,0.0006054782,0.0007114366
13,0.24446017,0.0010212567,0.08425216,0.0006858682,0.13959025,0.07229757,0.0009326486,0.3037931,0.0006350032,0.060336918,0.00071022264,0.080409765,0.00081454497,0.00055053143,0.0006352409,0.00048182748,0.00079064246,0.0009579506,0.00065915973,0.0006477931,0.00095240667,0.00082720217,0.0006009771,0.0012216992,0.001058792,0.0006763011
14,0.14264302,0.00069463725,0.08375811,0.0010042156,0.14281711,0.4116834,0.0007084941,0.09420939,0.0007275224,0.0475075,0.00091200514,0.06315645,0.0006822208,0.0007309493,0.0007763392,0.0008473222,0.0009473518,0.000998303,0.00066227553,0.00064673595,0.0007421999,0.00068694557,0.0005395457,0.0005095041,0.00064858765,0.0007597702
15,0.33282736,0.00076798315,0.05138683,0.0012101646,0.17692289,0.16642961,0.0009447552,0.09854624,0.000403128,0.057892982,0.001014097,0.10160172,0.0005506466,0.00067400915,0.000573944,0.00085939723,0.00091438,0.0009270401,0.0009251453,0.00062141207,0.00061942346,0.00075871125,0.0006446168,0.0006223126,0.00082316267,0.0005380846
