,c,c#,d,d#,e,f,f#,g,g#,a,a#,b,rest,c_h,c#_h,d_h,d#_h,e_h,f_h,f#_h,g_h,g#_h,a_h,a#_h,b_h,rest_h
0,0.16866238,2.2242545e-11,0.12766278,2.1323802e-11,0.22029358,0.102444254,1.9632346e-11,0.16482326,1.9427323e-11,0.11161695,2.2519847e-11,0.10449676,2.2457309e-11,2.0663995e-11,2.2009715e-11,2.1236537e-11,2.1547689e-11,2.1468391e-11,2.1954456e-11,2.1001216e-11,2.2465918e-11,2.2916362e-11,2.158224e-11,2.2923313e-11,2.1126406e-11,2.0624617e-11
1,0.16127107,1.9442921e-11,0.11206598,2.2760795e-11,0.19952446,0.113556735,2.3246174e-11,0.18862818,2.1021006e-11,0.10827492,2.1552817e-11,0.116678625,2.0867764e-11,2.1564084e-11,2.2167781e-11,2.2972062e-11,2.1057081e-11,2.0042322e-11,2.1657157e-11,2.057255e-11,2.2075546e-11,2.3073456e-11,2.2085191e-11,2.0823074e-11,2.135098e-11,2.1501493e-11
2,0.17249356,2.1105371e-11,0.097375385,2.1607436e-11,0.23502597,0.11822807,2.0594535e-11,0.15416528,2.129599e-11,0.10553684,2.1590259e-11,0.11717485,2.0679833e-11,2.1502598e-11,2.116673e-11,2.2483484e-11,2.297802e-11,2.080902e-11,2.0792989e-11,2.1513756e-11,2.1265103e-11,2.330384e-11,2.2502705e-11,2.0598346e-11,2.3065357e-11,2.074652e-11
3,0.16807944,2.1251072e-11,0.11720241,2.1943182e-11,0.22053182,0.11381664,2.1844714e-11,0.16573727,2.1097442e-11,0.10425187,2.2741439e-11,0.11038056,2.0627635e-11,2.2174419e-11,2.1581363e-11,2.1873857e-11,2.2838068e-11,2.1173955e-11,2.1757889e-11,2.211191e-11,2.2551941e-11,2.2182582e-11,2.2685813e-11,2.1890427e-11,2.1417867e-11,2.2088094e-11
4,0.16182849,1.9872909e-11,0.10342438,2.2186456e-11,0.23692106,0.1112105,2.0876105e-11,0.16732438,2.1210924e-11,0.11409047,2.1842405e-11,0.10520066,2.1074942e-11,2.1532253e-11,2.1879847e-11,1.9574701e-11,1.9532407e-11,2.1719477e-11,2.1730789e-11,2.2093974e-11,2.2263184e-11,2.1742688e-11,2.1926261e-11,2.2457406e-11,2.067528e-11,2.2300582e-11
5,0.16552785,2.1071625e-11,0.12104885,2.0657679e-11,0.2133216,0.12413013,2.2523745e-11,0.16766274,2.1679101e-11,0.10271547,2.2579104e-11,0.10559334,2.0506031e-11,2.0719395e-11,2.2434606e-11,2.2383104e-11,2.0400973e-11,2.0742408e-11,2.1245927e-11,2.1662115e-11,2.1453235e-11,2.2235238e-11,2.0264308e-11,2.1824768e-11,2.2159791e-11,2.0059685e-11
6,0.1674866,2.208512e-11,0.11107369,2.0161652e-11,0.20740272,0.107866235,2.2864193e-11,0.17953025,2.0887849e-11,0.11051831,2.2410074e-11,0.116122186,2.1922367e-11,2.0983845e-11,2.2855997e-11,2.1887438e-11,2.184444e-11,2.1552215e-11,2.1690946e-11,2.3017954e-11,2.0800502e-11,2.153964e-11,2.1779913e-11,2.1557683e-11,2.2199107e-11,2.2696262e-11
7,0.16491444,2.1299839e-11,0.106529914,1.9958651e-11,0.22220543,0.12131126,2.1099324e-11,0.16752377,2.1906959e-11,0.10663362,2.1382836e-11,0.110881604,2.1351212e-11,2.116353e-11,2.2034393e-11,2.1902528e-11,2.237545e-11,2.131016e-11,1.9794081e-11,2.2365637e-11,2.1240567e-11,2.1601039e-11,2.1622804e-11,2.185971e-11,2.231225e-11,2.1123079e-11
8,0.17503433,2.2276455e-11,0.108743384,2.3142915e-11,0.21181415,0.113661125,2.207125e-11,0.16195238,2.0927591e-11,0.11841449,2.1375996e-11,0.11038019,2.2015834e-11,1.9928191e-11,2.2334657e-11,2.2353322e-11,2.1427674e-11,2.1943895e-11,2.2591207e-11,2.0863306e-11,2.1165274e-11,2.0767147e-11,2.2200445e-11,2.1029064e-11,2.1410844e-11,2.2864481e-11
9,0.15698606,2.1441349e-11,0.11534364,2.2095489e-11,0.25054124,0.1085791,2.1506349e-11,0.1589705,2.1437505e-11,0.11050179,2.0349222e-11,0.09907769,2.2677093e-11,2.143411e-11,2.205103e-11,2.265496e-11,2.2907847e-11,2.2121631e-11,2.1294261e-11,2.1868788e-11,2.1735924e-11,2.1086556e-11,2.1940649e-11,2.1032691e-11,2.198174e-11,2.2238733e-11
10,0.16428877,2.1605344e-11,0.12016146,2.2041851e-11,0.18879329,0.12171269,2.2748043e-11,0.17289051,2.2719122e-11,0.11988727,2.1118466e-11,0.11226603,2.277687e-11,2.2055099e-11,2.0980356e-11,2.1760224e-11,2.0142313e-11,2.1055161e-11,2.1985967e-11,2.1478628e-11,2.3353373e-11,2.273295e-11,2.0419276e-11,2.1800355e-11,2.0891308e-11,2.2251326e-11
11,0.17860222,2.1525035e-11,0.10842599,2.0075443e-11,0.21600696,0.1131439,2.2134013e-11,0.16396815,2.213697e-11,0.11326263,2.1193625e-11,0.10659009,2.0154977e-11,2.2766428e-11,2.210819e-11,2.140867e-11,2.2296763e-11,2.0292145e-11,2.0686373e-11,2.1548163e-11,2.2426082e-11,2.185846e-11,2.2074944e-11,2.2363078e-11,1.990934e-11,2.2111186e-11
12,0.16112813,2.2505385e-11,0.11633913,2.1370024e-11,0.19657709,0.11276055,2.0891e-11,0.17655139,2.1668743e-11,0.116180226,2.1379237e-11,0.12046349,2.1619782e-11,2.1582866e-11,2.2530339e-11,2.0409629e-11,2.195903e-11,2.1976712e-11,2.1441923e-11,2.1620358e-11,2.1500446e-11,2.2386709e-11,2.1516608e-11,2.224179e-11,2.1759653e-11,2.140478e-11
13,0.1676032,2.1353263e-11,0.107058935,2.2312052e-11,0.21680373,0.1114202,2.158808e-11,0.16283384,2.1834513e-11,0.12299519,2.13884e-11,0.11128491,2.1577089e-11,2.1954407e-11,2.2474612e-11,2.2945833e-11,2.2169688e-11,2.018423e-11,2.1719664e-11,2.1531742e-11,2.1407215e-11,2.060837e-11,2.1620303e-11,2.104259e-11,2.0629765e-11,2.2399976e-11
14,0.15125607,2.1848594e-11,0.11788201,2.1672034e-11,0.22452061,0.11998571,2.2060312e-11,0.17099714,2.1352977e-11,0.10275534,2.1267864e-11,0.11260311,2.2334488e-11,2.2505024e-11,2.1272165e-11,2.0369947e-11,2.036342e-11,2.1368296e-11,2.1966177e-11,2.2437649e-11,2.2485803e-11,2.2017181e-11,2.0086066e-11,2.2392414e-11,2.0846802e-11,2.133018e-11
15,0.1559663,1.9509524e-11,0.11366164,2.1313909e-11,0.21688432,0.10756712,2.2155562e-11,0.16846006,2.1746603e-11,0.117108665,2.1774204e-11,0.12035193,2.2024441e-11,2.223778e-11,2.1328954e-11,2.144006e-11,2.0888747e-11,2.2077225e-11,2.1909348e-11,2.2554781e-11,2.291757e-11,2.0302912e-11,2.321883e-11,2.3110668e-11,2.146723e-11,2.3760155e-11
