,c,c#,d,d#,e,f,f#,g,g#,a,a#,b,rest,c_h,c#_h,d_h,d#_h,e_h,f_h,f#_h,g_h,g#_h,a_h,a#_h,b_h,rest_h
0,0.08676519,1.0891507e-21,0.01893007,1.0142324e-21,0.752271,0.006956168,7.751748e-22,0.113175094,1.0151071e-21,0.013558904,1.3590425e-21,0.008343485,1.0765028e-21,9.565634e-22,1.0412749e-21,8.299361e-22,1.0842757e-21,8.499287e-22,1.1174233e-21,1.0204651e-21,1.2096431e-21,1.1959973e-21,8.707017e-22,1.1139164e-21,1.0675958e-21,8.775775e-22
1,0.096526526,8.0157477e-22,0.010345937,1.2397333e-21,0.576118,0.00530344,1.3279814e-21,0.28068346,8.655526e-22,0.016406162,9.161643e-22,0.014616518,1.0139467e-21,1.2084492e-21,1.3646695e-21,1.4062818e-21,8.525497e-22,8.707387e-22,1.1685289e-21,1.0069968e-21,1.3809664e-21,1.5062358e-21,1.1372181e-21,1.301114e-21,1.1110778e-21,1.098058e-21
2,0.05187344,2.8558974e-22,0.0013403154,4.1767446e-22,0.91477585,0.0032342449,3.0744093e-22,0.02282346,3.4955565e-22,0.0027710288,3.626369e-22,0.003181747,3.0740223e-22,2.7076766e-22,3.1937595e-22,3.5089566e-22,4.382303e-22,2.909127e-22,3.892753e-22,3.0182934e-22,4.084631e-22,4.382236e-22,3.627241e-22,3.1702835e-22,3.97444e-22,3.0332293e-22
3,0.086796485,8.148407e-22,0.0068869037,8.0106096e-22,0.8076697,0.0064052837,6.2646163e-22,0.08195756,6.176722e-22,0.005676456,7.5245824e-22,0.0046077156,6.018007e-22,8.0742077e-22,6.6897455e-22,6.083791e-22,6.179102e-22,8.762698e-22,5.9512995e-22,7.1645483e-22,7.049034e-22,7.179404e-22,6.232247e-22,4.928233e-22,6.7796105e-22,6.785018e-22
4,0.055464897,3.4357185e-22,0.002788268,4.444912e-22,0.88461995,0.0021298213,4.0499182e-22,0.048159774,3.922786e-22,0.0040469267,3.9599825e-22,0.0027902338,3.899154e-22,4.408791e-22,5.472072e-22,3.5673797e-22,3.46013e-22,4.1268984e-22,5.0780307e-22,4.600148e-22,4.483809e-22,5.3297553e-22,4.9836516e-22,4.2766687e-22,3.298645e-22,3.702928e-22
5,0.09997757,8.256957e-22,0.008197877,8.875809e-22,0.7311152,0.014256846,7.3260657e-22,0.13656469,8.600333e-22,0.004037844,7.688671e-22,0.0058499896,6.9246003e-22,6.219449e-22,1.0773992e-21,7.074603e-22,5.8574495e-22,8.0846913e-22,1.0735263e-21,8.1732543e-22,1.0861352e-21,9.049315e-22,7.541397e-22,9.054563e-22,8.80059e-22,7.6543737e-22
6,0.045403846,4.014584e-22,0.0028362416,4.420003e-22,0.88124454,0.0017413805,4.4236467e-22,0.058732267,3.9290582e-22,0.0033187608,3.9663295e-22,0.006723039,4.270406e-22,3.343133e-22,3.9573827e-22,4.203334e-22,4.316494e-22,4.017081e-22,4.1988946e-22,5.152233e-22,3.3537092e-22,4.479754e-22,4.8337277e-22,3.7758006e-22,4.8909674e-22,5.395376e-22
7,0.079495154,6.665559e-22,0.0043066656,6.2410373e-22,0.7359234,0.0037928575,6.5769043e-22,0.16548415,9.812614e-22,0.0069101565,6.5668765e-22,0.0040874886,6.443179e-22,5.5940674e-22,5.2383277e-22,7.6327773e-22,6.8982713e-22,5.69918e-22,6.2273154e-22,6.1091984e-22,4.486685e-22,6.660196e-22,7.592007e-22,7.736107e-22,8.025551e-22,5.2797746e-22
8,0.09667589,1.0032115e-21,0.007286321,8.675583e-22,0.80140215,0.01730592,1.0123533e-21,0.06434576,6.7640806e-22,0.007866507,8.0016557e-22,0.005117486,7.7153106e-22,8.306071e-22,7.0251383e-22,7.4691254e-22,1.0410162e-21,6.678038e-22,1.0158117e-21,7.8999914e-22,8.314441e-22,9.958222e-22,9.660975e-22,8.0986955e-22,9.357168e-22,9.848214e-22
9,0.022476805,3.6640075e-22,0.003626211,5.8132495e-22,0.89724606,0.00626258,4.7105154e-22,0.06388365,4.7863566e-22,0.0037381577,3.739853e-22,0.0027666064,5.766999e-22,4.465563e-22,4.7888583e-22,5.511753e-22,6.129648e-22,4.9540465e-22,5.1755026e-22,6.1078705e-22,5.752782e-22,4.0455503e-22,5.107017e-22,4.1599657e-22,5.7872517e-22,4.1598387e-22
