,c,c#,d,d#,e,f,f#,g,g#,a,a#,b,rest,c_h,c#_h,d_h,d#_h,e_h,f_h,f#_h,g_h,g#_h,a_h,a#_h,b_h,rest_h
0,0.15131299,9.987426e-11,0.14911966,9.5947805e-11,0.12216388,0.14541313,9.728826e-11,0.14150873,9.168824e-11,0.14343335,9.9768596e-11,0.14704823,1.02026096e-10,9.3855944e-11,9.822744e-11,1.0170997e-10,9.432146e-11,9.8377445e-11,9.9839595e-11,9.399299e-11,1.0129894e-10,1.014014e-10,1.0055991e-10,1.02051395e-10,9.631874e-11,9.6978495e-11
1,0.13062388,9.5179135e-11,0.16034871,1.0014091e-10,0.09703634,0.15435125,1.04745795e-10,0.13733733,9.863426e-11,0.14403898,9.865495e-11,0.17626351,9.9004624e-11,9.6631904e-11,9.768429e-11,1.03011766e-10,1.001772e-10,9.632165e-11,1.0106078e-10,9.8230236e-11,9.948999e-11,1.01553314e-10,1.0004144e-10,9.465304e-11,9.929491e-11,1.0075629e-10
2,0.12692903,9.882981e-11,0.151281,9.4567396e-11,0.11564292,0.16802265,9.814678e-11,0.1300908,9.514145e-11,0.15412916,9.722005e-11,0.15390444,9.739991e-11,1.01025965e-10,9.867234e-11,9.9658524e-11,1.0012666e-10,9.6798736e-11,9.6474516e-11,1.0022487e-10,9.4253175e-11,9.878099e-11,1.0111021e-10,9.603464e-11,1.01678985e-10,9.755292e-11
3,0.1349078,9.7114844e-11,0.16090843,9.675727e-11,0.1185282,0.16347504,9.924602e-11,0.14229465,9.789949e-11,0.13673218,1.0146304e-10,0.14315364,9.81826e-11,9.820189e-11,9.805029e-11,1.015461e-10,1.05351235e-10,9.656958e-11,1.00314625e-10,9.80488e-11,1.00515346e-10,1.0145181e-10,1.00978066e-10,1.0560875e-10,9.954935e-11,9.81459e-11
4,0.14167097,9.736115e-11,0.14072837,1.0193538e-10,0.12104496,0.16012888,1.0067902e-10,0.14138347,9.841078e-11,0.15481919,9.7650346e-11,0.14022416,1.0232731e-10,9.721066e-11,1.0168798e-10,9.5867606e-11,9.2793564e-11,9.715783e-11,9.890304e-11,1.0333425e-10,9.817643e-11,9.8061524e-11,9.959969e-11,1.0309585e-10,9.57523e-11,1.0197018e-10
5,0.13349971,9.74992e-11,0.16341329,9.3105045e-11,0.10463566,0.15659378,9.8685754e-11,0.13781415,9.5774375e-11,0.15154327,9.9482145e-11,0.15250015,9.7991386e-11,9.7910305e-11,1.0023983e-10,1.02495276e-10,9.7496976e-11,9.4710594e-11,9.760005e-11,9.7365394e-11,9.409515e-11,1.0002172e-10,9.570463e-11,9.748656e-11,9.7993634e-11,9.260524e-11
6,0.14560951,9.6795946e-11,0.15210806,9.511857e-11,0.089458026,0.15904512,1.0048402e-10,0.14541359,9.8070226e-11,0.15587054,1.00100477e-10,0.1524952,9.886919e-11,9.928474e-11,1.0304346e-10,9.837447e-11,9.711587e-11,1.0104831e-10,9.636985e-11,9.956769e-11,9.644028e-11,9.508846e-11,9.7213536e-11,9.704088e-11,9.637978e-11,9.96433e-11
7,0.13596228,9.710027e-11,0.1575906,9.422883e-11,0.11453196,0.17086165,9.7012884e-11,0.13104403,9.853949e-11,0.14197528,9.713621e-11,0.14803421,9.605545e-11,1.00900156e-10,1.02631896e-10,9.760757e-11,9.8787895e-11,9.952587e-11,9.342389e-11,1.0310082e-10,1.02443755e-10,1.0033631e-10,9.945869e-11,9.6626936e-11,9.7239265e-11,9.7973886e-11
8,0.14773254,9.9766126e-11,0.13561472,1.0038361e-10,0.115118355,0.15108332,1.01339916e-10,0.1367826,9.993696e-11,0.15398926,9.653687e-11,0.15967913,1.00976415e-10,9.363387e-11,1.0412592e-10,1.023104e-10,9.773146e-11,9.665884e-11,1.02893194e-10,1.0037308e-10,9.737812e-11,9.487756e-11,1.0050737e-10,9.6895846e-11,9.722297e-11,9.88752e-11
9,0.13330166,9.843035e-11,0.15203005,9.86162e-11,0.14119482,0.15015842,9.68127e-11,0.15207882,1.00060515e-10,0.14659621,9.961341e-11,0.12463995,9.952984e-11,1.010521e-10,1.0212555e-10,1.0379634e-10,1.0288158e-10,9.82827e-11,9.80769e-11,9.705712e-11,9.629685e-11,9.840876e-11,9.8172914e-11,9.860021e-11,9.9196665e-11,1.0332406e-10
10,0.13176575,1.0004419e-10,0.15361182,9.9656054e-11,0.0778512,0.16265999,1.00713514e-10,0.14957872,9.986212e-11,0.14643225,9.3475096e-11,0.17810036,9.923819e-11,9.5212796e-11,9.936167e-11,9.926714e-11,9.476818e-11,9.764337e-11,9.90984e-11,9.8927304e-11,1.0262296e-10,1.0007147e-10,9.8067804e-11,9.695431e-11,9.7635004e-11,1.0101402e-10
11,0.14556296,1.00613864e-10,0.15959302,9.677564e-11,0.0965572,0.15890633,9.991984e-11,0.13219821,1.0132062e-10,0.14907828,9.605661e-11,0.15810396,1.0066761e-10,9.9848775e-11,9.952251e-11,9.894843e-11,1.0220473e-10,9.8105024e-11,9.307835e-11,9.9932805e-11,1.0083653e-10,9.952004e-11,9.7443e-11,9.799357e-11,9.530127e-11,9.753932e-11
12,0.12558384,9.947969e-11,0.16745485,9.740981e-11,0.083823666,0.14161225,9.5070944e-11,0.15311253,9.523447e-11,0.16920142,9.9340515e-11,0.1592114,9.5271534e-11,9.833778e-11,9.797122e-11,9.392715e-11,9.568693e-11,9.7357615e-11,9.6864544e-11,9.589833e-11,9.622593e-11,9.725647e-11,9.9099416e-11,9.6750066e-11,1.002626e-10,9.664974e-11
13,0.1304006,9.6499954e-11,0.15297818,1.0299794e-10,0.098379016,0.17601074,1.008287e-10,0.12958393,9.839611e-11,0.15697382,9.930337e-11,0.15567371,9.678493e-11,1.01678055e-10,1.0260618e-10,1.0071299e-10,1.01278555e-10,9.3733125e-11,1.0306279e-10,1.0073835e-10,9.889358e-11,9.8519304e-11,1.00974965e-10,9.975898e-11,9.66853e-11,1.0400077e-10
14,0.12150808,9.663105e-11,0.1699611,1.01899725e-10,0.11055612,0.15422969,9.6574485e-11,0.14409854,9.651556e-11,0.15277214,9.719724e-11,0.14687426,1.03099515e-10,1.02588514e-10,1.0124665e-10,9.501524e-11,9.250105e-11,9.692954e-11,9.7026095e-11,1.0166483e-10,1.0104852e-10,1.0359646e-10,9.6818865e-11,1.0206487e-10,1.00023205e-10,9.7536916e-11
15,0.13957524,9.705123e-11,0.16593999,9.796625e-11,0.10799548,0.12634969,1.0179925e-10,0.13915537,9.7970736e-11,0.16453221,9.891576e-11,0.15645206,1.014577e-10,1.0120548e-10,9.983066e-11,9.6344835e-11,9.2137034e-11,9.916152e-11,1.01780806e-10,1.0324313e-10,9.9221485e-11,9.5820706e-11,1.0408641e-10,1.02760425e-10,9.474013e-11,1.04149765e-10
