,c,c#,d,d#,e,f,f#,g,g#,a,a#,b,rest,c_h,c#_h,d_h,d#_h,e_h,f_h,f#_h,g_h,g#_h,a_h,a#_h,b_h,rest_h
0,0.08271478,8.861593e-12,0.20897068,1.0308351e-11,0.038959347,0.22257598,1.0151053e-11,0.08544249,9.412663e-12,0.2000607,9.298923e-12,0.16127603,9.595236e-12,1.0308293e-11,1.0320786e-11,1.0373539e-11,9.372194e-12,1.0293911e-11,1.027949e-11,9.632037e-12,9.625463e-12,9.25451e-12,1.0376547e-11,9.297752e-12,1.0429207e-11,1.03567545e-11
1,0.10032801,1.1307034e-11,0.19397318,9.588708e-12,0.039111573,0.19099444,8.869306e-12,0.10080626,1.1413292e-11,0.20228708,1.0352472e-11,0.17249943,1.13221195e-11,9.742329e-12,9.819301e-12,9.684469e-12,1.06313396e-11,1.0988457e-11,1.0101207e-11,1.0230068e-11,9.516757e-12,9.468125e-12,1.0496083e-11,9.633089e-12,1.0053117e-11,1.0131965e-11
2,0.10348598,9.84282e-12,0.17881317,9.1734675e-12,0.040411633,0.18613367,1.0072873e-11,0.113075554,9.563964e-12,0.1919199,1.08024735e-11,0.18616013,9.769949e-12,1.0502217e-11,1.072078e-11,1.021134e-11,9.438453e-12,1.0402874e-11,9.57729e-12,1.04352265e-11,8.622871e-12,8.791365e-12,1.0971332e-11,1.0261928e-11,9.604731e-12,9.970705e-12
3,0.10896777,9.443177e-12,0.18099819,8.9770335e-12,0.023468118,0.16811852,9.758595e-12,0.10980234,1.0069806e-11,0.22104947,9.22557e-12,0.1875956,1.0427513e-11,9.277095e-12,1.0423259e-11,1.0056102e-11,1.0016859e-11,9.836671e-12,1.0818027e-11,9.645824e-12,9.528211e-12,1.0029954e-11,9.161461e-12,1.1096686e-11,9.686865e-12,1.0236131e-11
4,0.108621545,9.9862e-12,0.21953595,9.64722e-12,0.037990488,0.18526806,1.0708256e-11,0.091480784,1.0071802e-11,0.17054689,1.0141583e-11,0.18655625,1.0034238e-11,8.87854e-12,9.663886e-12,1.031342e-11,1.0119169e-11,1.0529178e-11,9.551135e-12,1.0494972e-11,9.707356e-12,9.68363e-12,9.731102e-12,9.726166e-12,9.318021e-12,1.0488449e-11
5,0.10465492,9.8446685e-12,0.15310906,1.0210958e-11,0.044594258,0.24676275,9.778346e-12,0.10249338,9.692429e-12,0.16752392,8.502318e-12,0.18086168,1.0382347e-11,1.0581669e-11,9.411388e-12,1.0251529e-11,1.1706095e-11,9.815232e-12,9.872724e-12,9.563681e-12,9.992607e-12,1.0226238e-11,1.0889118e-11,9.661218e-12,1.0014816e-11,9.950498e-12
6,0.110409215,9.529832e-12,0.20521134,9.8991804e-12,0.03868865,0.16400008,9.513179e-12,0.117653206,1.0986043e-11,0.17797618,1.0577636e-11,0.18606138,1.0500907e-11,1.02184225e-11,9.561841e-12,1.0141629e-11,9.4759825e-12,1.0636103e-11,1.0386865e-11,9.232579e-12,1.1297653e-11,9.464982e-12,9.3753234e-12,1.0436829e-11,9.445198e-12,9.508154e-12
7,0.10810727,1.0270759e-11,0.16454008,9.867012e-12,0.033220414,0.18568097,9.885227e-12,0.095576346,9.162083e-12,0.20684192,1.0440841e-11,0.20603302,1.0347523e-11,1.1611776e-11,9.933935e-12,1.0004747e-11,1.0136493e-11,1.0664023e-11,9.622975e-12,1.0476688e-11,1.1450301e-11,9.199172e-12,1.0065152e-11,9.120726e-12,9.826613e-12,1.0547304e-11
8,0.090464,1.01666175e-11,0.20316102,9.133326e-12,0.028912421,0.16359326,9.821681e-12,0.09419243,1.035755e-11,0.22432777,9.472733e-12,0.1953491,9.899713e-12,9.230523e-12,1.0155512e-11,1.0630449e-11,9.982364e-12,1.0064495e-11,8.693249e-12,1.0750363e-11,1.02244315e-11,9.041256e-12,9.551109e-12,9.631216e-12,9.321319e-12,9.113975e-12
9,0.09366279,9.746251e-12,0.19422458,9.243806e-12,0.026221968,0.20000972,1.0037885e-11,0.090041265,9.900657e-12,0.17958632,1.0146044e-11,0.21625338,8.847477e-12,9.37336e-12,1.0326658e-11,8.7901535e-12,8.479051e-12,9.86966e-12,9.155213e-12,9.083205e-12,9.349077e-12,1.0167741e-11,8.856527e-12,1.0463003e-11,9.401148e-12,9.509626e-12
