,c,c#,d,d#,e,f,f#,g,g#,a,a#,b,rest,c_h,c#_h,d_h,d#_h,e_h,f_h,f#_h,g_h,g#_h,a_h,a#_h,b_h,rest_h
0,0.037781592,1.6908971e-14,0.26871452,1.7981044e-14,0.0057679806,0.1854116,1.7533352e-14,0.024911974,1.6181374e-14,0.20418507,1.7676768e-14,0.27322727,1.7930461e-14,1.5660958e-14,1.7722104e-14,1.917734e-14,1.4695085e-14,1.7683781e-14,1.87991e-14,1.5800566e-14,1.8277658e-14,1.7783157e-14,1.9232835e-14,1.7798902e-14,1.7698022e-14,1.8232184e-14
1,0.04277052,1.8086559e-14,0.20593603,1.6153608e-14,0.0016635173,0.2862139,1.656629e-14,0.034897573,1.9349717e-14,0.17735158,1.6121505e-14,0.2511669,2.0474868e-14,1.553981e-14,1.6119015e-14,1.8209858e-14,1.8103713e-14,1.790782e-14,1.8553013e-14,1.7562959e-14,1.6560416e-14,1.6316424e-14,1.9019086e-14,1.559611e-14,1.5666173e-14,1.7727737e-14
2,0.038904343,1.6712353e-14,0.21318865,1.4524265e-14,0.005251162,0.26214918,1.7958418e-14,0.04080077,1.5065731e-14,0.15760387,1.8874544e-14,0.28210205,1.6981201e-14,1.8941478e-14,1.8959225e-14,1.7657925e-14,1.6227018e-14,1.6471559e-14,1.6721122e-14,1.8860905e-14,1.3503057e-14,1.4504692e-14,2.1133406e-14,1.7488357e-14,1.6506656e-14,1.6944545e-14
3,0.047146857,1.8189423e-14,0.19316731,1.544806e-14,0.0022881932,0.32167396,1.7470124e-14,0.05187705,1.7625726e-14,0.2136918,1.7801275e-14,0.1701549,1.9197756e-14,1.6477813e-14,1.8875157e-14,1.9325128e-14,2.0380358e-14,1.7971613e-14,2.0341408e-14,1.680018e-14,1.7030246e-14,1.8891798e-14,1.6532118e-14,2.3376317e-14,1.7958147e-14,1.8806484e-14
4,0.045226276,1.9759513e-14,0.19448727,1.9003445e-14,0.007003121,0.19886221,2.1571956e-14,0.026392538,1.9720508e-14,0.32816944,1.6588446e-14,0.19985919,2.095317e-14,1.5309534e-14,2.084399e-14,1.9869455e-14,1.671804e-14,1.8938818e-14,1.879642e-14,2.263824e-14,1.6473957e-14,1.8295e-14,1.9476376e-14,2.0180658e-14,1.4293154e-14,2.0644615e-14
5,0.046218406,1.7503814e-14,0.23628245,1.5746141e-14,0.004704431,0.23496808,1.6637267e-14,0.030253395,1.5907733e-14,0.26045483,1.3856484e-14,0.18711846,1.764756e-14,1.7953629e-14,1.767471e-14,1.8681002e-14,2.0258126e-14,1.5538933e-14,1.8741673e-14,1.6729644e-14,1.6334156e-14,1.889198e-14,1.9594669e-14,1.644877e-14,1.6108546e-14,1.570424e-14
6,0.046930198,1.4701007e-14,0.17666854,1.7009677e-14,0.0024767395,0.22653054,1.6920691e-14,0.043464404,1.8815e-14,0.19522703,1.8012222e-14,0.30870268,1.767135e-14,1.7409397e-14,1.6645624e-14,1.6903015e-14,1.4606204e-14,2.0135791e-14,1.6306523e-14,1.6356362e-14,1.7945045e-14,1.531707e-14,1.537306e-14,1.709512e-14,1.6187093e-14,1.6595156e-14
7,0.068103485,1.8728419e-14,0.18342158,1.6981857e-14,0.0038744647,0.28290883,1.8337757e-14,0.035768487,1.7949592e-14,0.27027267,1.8781648e-14,0.15565053,1.7760787e-14,2.2658709e-14,1.977459e-14,1.8815065e-14,1.8276928e-14,2.033261e-14,1.6245111e-14,2.1193157e-14,2.285647e-14,1.8599836e-14,1.861531e-14,1.6612125e-14,1.734585e-14,1.95435e-14
8,0.047991563,1.8570882e-14,0.20928936,1.6224494e-14,0.0038529988,0.2857103,1.9197514e-14,0.026107201,2.0324473e-14,0.17849012,1.6405415e-14,0.24855848,1.7935772e-14,1.5907741e-14,2.1506636e-14,2.0166e-14,1.9201835e-14,1.5524811e-14,1.7583562e-14,2.1069026e-14,1.7430097e-14,1.5272407e-14,1.7987776e-14,1.7138214e-14,1.6738621e-14,1.5792167e-14
9,0.027740417,1.617084e-14,0.3426401,1.7429043e-14,0.003802591,0.24146587,1.7131883e-14,0.062495183,1.9755458e-14,0.2082202,2.031162e-14,0.113635726,1.5610097e-14,1.7613347e-14,2.0449891e-14,1.8197705e-14,1.6363736e-14,1.8049617e-14,1.618241e-14,1.6470263e-14,1.7020395e-14,1.7886315e-14,1.6172783e-14,1.88973e-14,1.7191655e-14,1.9002188e-14
