,c,c#,d,d#,e,f,f#,g,g#,a,a#,b,rest,c_h,c#_h,d_h,d#_h,e_h,f_h,f#_h,g_h,g#_h,a_h,a#_h,b_h,rest_h
0,0.17112233,2.2026153e-12,0.11151464,2.0220583e-12,0.28544867,0.07781691,1.702312e-12,0.16531383,1.6302268e-12,0.09530869,2.2498696e-12,0.09347488,2.2483424e-12,1.8830625e-12,2.1777055e-12,2.0320954e-12,2.0543124e-12,2.0817935e-12,2.1592918e-12,1.9291563e-12,2.2024975e-12,2.3203232e-12,2.0931447e-12,2.332312e-12,1.9873593e-12,1.9214482e-12
1,0.16031083,1.7308426e-12,0.09637017,2.3386252e-12,0.2338772,0.09510116,2.4281655e-12,0.21454704,2.0346754e-12,0.09367263,2.1125742e-12,0.10612101,2.0253942e-12,2.0759377e-12,2.2037548e-12,2.394851e-12,2.0316776e-12,1.7919988e-12,2.1096872e-12,1.8977309e-12,2.1744067e-12,2.3669638e-12,2.2494285e-12,1.9155172e-12,2.049101e-12,2.0961462e-12
2,0.16852328,1.8906246e-12,0.073605396,1.9358063e-12,0.3440334,0.09362342,1.8012272e-12,0.14485817,1.8981366e-12,0.07742007,2.0289011e-12,0.09793622,1.780558e-12,2.0075257e-12,1.9252974e-12,2.1906253e-12,2.2582541e-12,1.8527593e-12,1.8152124e-12,1.9853977e-12,1.851724e-12,2.243216e-12,2.2074822e-12,1.8018905e-12,2.2729813e-12,1.8238503e-12
3,0.16858272,1.9226266e-12,0.09101756,2.049055e-12,0.3057278,0.09673164,2.0900788e-12,0.17237075,1.9214827e-12,0.079134196,2.2449547e-12,0.08643532,1.8476921e-12,2.124836e-12,2.0405136e-12,2.1204473e-12,2.3240322e-12,1.948015e-12,2.091327e-12,2.1384847e-12,2.1964288e-12,2.176113e-12,2.2454428e-12,2.2098295e-12,1.9861257e-12,2.1541107e-12
4,0.1600763,1.6515549e-12,0.07373405,2.1189038e-12,0.34035715,0.08441791,1.8797637e-12,0.16315854,1.9477675e-12,0.100423716,2.0283924e-12,0.07783236,1.9120187e-12,1.913843e-12,2.0502953e-12,1.6315946e-12,1.6098478e-12,2.042746e-12,2.016815e-12,2.1554145e-12,2.1120243e-12,2.0063064e-12,2.0403085e-12,2.1605842e-12,1.7702044e-12,2.1824571e-12
5,0.16919436,1.9307446e-12,0.11160907,1.8783256e-12,0.26572534,0.10865795,2.2581045e-12,0.17709705,2.0583583e-12,0.082920216,2.2149567e-12,0.08479613,1.8674981e-12,1.9207281e-12,2.2035164e-12,2.2763098e-12,1.9101808e-12,1.8999231e-12,1.9919762e-12,2.0923166e-12,2.0130902e-12,2.2262402e-12,1.8189807e-12,2.0941452e-12,2.1905511e-12,1.777661e-12
6,0.17192967,2.1020523e-12,0.08688353,1.7654795e-12,0.27204028,0.083232686,2.2969606e-12,0.1877605,1.9353234e-12,0.09187761,2.2718203e-12,0.10627568,2.1318424e-12,1.9242333e-12,2.2919893e-12,2.0885483e-12,2.0771902e-12,2.0621146e-12,2.0784544e-12,2.3153205e-12,1.9207426e-12,1.9716696e-12,2.0338848e-12,2.0511156e-12,2.1376037e-12,2.2413735e-12
7,0.16502343,1.9772532e-12,0.08537145,1.720461e-12,0.30198196,0.099865735,1.9313507e-12,0.180055,2.0497805e-12,0.08348375,1.9952217e-12,0.084218666,2.012885e-12,2.0161433e-12,2.1453958e-12,2.082298e-12,2.2067953e-12,2.0349542e-12,1.644245e-12,2.240111e-12,2.041209e-12,1.988281e-12,2.0388238e-12,2.0519398e-12,2.165896e-12,1.959039e-12
8,0.17697382,2.174695e-12,0.082682006,2.3290478e-12,0.29618892,0.101565346,2.1499781e-12,0.16256599,1.9386237e-12,0.09448743,1.9821267e-12,0.085536525,2.1478223e-12,1.6935573e-12,2.2325384e-12,2.2256296e-12,2.0021127e-12,2.1025829e-12,2.189441e-12,1.9193776e-12,1.957473e-12,1.8133593e-12,2.1479697e-12,1.9210404e-12,1.9660714e-12,2.2309721e-12
9,0.14028034,1.9591952e-12,0.09508987,2.0404214e-12,0.36991256,0.08637222,1.9614835e-12,0.16031025,1.9404625e-12,0.08381294,1.7714646e-12,0.0642218,2.110273e-12,1.9197183e-12,2.1195023e-12,2.172494e-12,2.174459e-12,2.0714353e-12,1.863258e-12,1.990921e-12,1.9808155e-12,1.898189e-12,1.9877416e-12,1.886952e-12,2.0170653e-12,2.1039672e-12
10,0.17114545,2.0267854e-12,0.116295256,2.1886286e-12,0.21882401,0.10158856,2.313505e-12,0.18093164,2.3238937e-12,0.104667254,1.9509852e-12,0.10654789,2.347787e-12,2.128863e-12,1.9790157e-12,2.1021837e-12,1.7852677e-12,2.006335e-12,2.1946481e-12,2.0467688e-12,2.473569e-12,2.3394995e-12,1.9075e-12,2.1138076e-12,1.954602e-12,2.2217167e-12
