,c,c#,d,d#,e,f,f#,g,g#,a,a#,b,rest,c_h,c#_h,d_h,d#_h,e_h,f_h,f#_h,g_h,g#_h,a_h,a#_h,b_h,rest_h
0,0.16935752,9.880677e-15,0.061520264,7.302151e-15,0.46189275,0.03862211,5.346945e-15,0.14781934,5.916677e-15,0.05666304,9.024386e-15,0.06412494,8.923758e-15,6.7509004e-15,8.1894e-15,6.6068536e-15,8.855799e-15,8.245637e-15,8.193103e-15,7.439501e-15,6.943549e-15,9.546388e-15,7.186926e-15,9.134473e-15,7.302861e-15,7.168444e-15
1,0.14192678,6.7677166e-15,0.07968554,1.161419e-14,0.27920812,0.053502392,1.1796232e-14,0.26012367,8.1344835e-15,0.07961613,9.878969e-15,0.10593726,9.063238e-15,1.0063367e-14,1.0618538e-14,1.1267857e-14,7.945154e-15,6.433483e-15,8.237847e-15,7.961371e-15,1.0387052e-14,1.0484644e-14,1.10843875e-14,8.508637e-15,8.7097e-15,9.355469e-15
2,0.11023053,4.8183427e-15,0.02693215,5.598124e-15,0.6670059,0.04260289,4.6365135e-15,0.07953402,4.997857e-15,0.03235518,6.3584544e-15,0.04133928,4.1109368e-15,5.1420685e-15,4.9409113e-15,6.5593672e-15,6.9146336e-15,4.7181052e-15,5.03598e-15,5.0661727e-15,5.445712e-15,6.4492542e-15,6.13648e-15,4.613648e-15,6.5885323e-15,4.8929138e-15
3,0.12317616,5.9312855e-15,0.040885046,7.209729e-15,0.5719158,0.05113822,6.724951e-15,0.14894293,5.6542558e-15,0.03211374,7.97495e-15,0.031828083,5.164526e-15,7.599742e-15,6.1330496e-15,6.636697e-15,7.6276825e-15,6.4619466e-15,6.116181e-15,7.61858e-15,6.749289e-15,7.073653e-15,7.773913e-15,7.36494e-15,5.9773264e-15,7.802434e-15
4,0.12537612,3.887812e-15,0.024850529,6.236975e-15,0.62741023,0.03245375,4.9734226e-15,0.11294735,6.5079803e-15,0.049332883,5.545799e-15,0.027629115,4.9023535e-15,5.7737183e-15,6.219939e-15,4.292464e-15,4.0098785e-15,6.099495e-15,5.9981774e-15,6.481273e-15,6.285916e-15,6.0364193e-15,6.107947e-15,6.2290333e-15,4.543181e-15,6.863002e-15
5,0.15556498,6.9908556e-15,0.083991274,7.463647e-15,0.3756966,0.0773948,9.5352125e-15,0.21213245,8.2145696e-15,0.047825392,9.689768e-15,0.047394507,6.7613236e-15,6.9623127e-15,9.073123e-15,9.0875675e-15,7.255059e-15,7.606123e-15,7.852044e-15,9.3036405e-15,8.26751e-15,9.324142e-15,6.7301354e-15,8.292636e-15,9.482074e-15,7.905783e-15
6,0.17160203,7.484917e-15,0.042442184,6.4047782e-15,0.4316249,0.03534694,9.366208e-15,0.18997774,6.188431e-15,0.052902095,8.673652e-15,0.07610415,7.522845e-15,5.8636944e-15,8.049066e-15,6.9778278e-15,7.810266e-15,7.0034285e-15,7.430212e-15,9.8847474e-15,6.442564e-15,7.00864e-15,7.33231e-15,7.109593e-15,8.717653e-15,8.531235e-15
7,0.13720134,6.880848e-15,0.04902254,5.6836796e-15,0.4979718,0.0458822,6.6469225e-15,0.19411032,7.339168e-15,0.038654305,6.524081e-15,0.03715745,7.107439e-15,6.3105606e-15,7.214245e-15,7.430681e-15,8.419728e-15,6.9505995e-15,4.9328323e-15,7.6028915e-15,6.193912e-15,6.438377e-15,6.7397594e-15,7.973812e-15,8.081142e-15,6.3707144e-15
8,0.15777044,6.9964947e-15,0.032920875,8.66095e-15,0.53815,0.06820083,7.4399215e-15,0.12503397,6.187436e-15,0.03872045,6.9729815e-15,0.039203376,7.378701e-15,5.6530996e-15,7.357663e-15,6.972582e-15,7.0412087e-15,7.0476445e-15,7.155135e-15,5.4347493e-15,6.2005022e-15,5.921618e-15,7.193339e-15,6.3744045e-15,6.614591e-15,7.267506e-15
9,0.061801217,4.860937e-15,0.032679304,5.6107204e-15,0.69367474,0.037224274,5.1226698e-15,0.13167945,4.4979648e-15,0.028115764,4.238297e-15,0.014825281,5.261844e-15,4.4066106e-15,5.6809737e-15,6.0941437e-15,5.6819927e-15,5.5713067e-15,4.4398337e-15,5.48079e-15,5.7099567e-15,4.6575407e-15,5.1935037e-15,4.4365155e-15,4.820313e-15,5.1110552e-15
