,c,c#,d,d#,e,f,f#,g,g#,a,a#,b,rest,c_h,c#_h,d_h,d#_h,e_h,f_h,f#_h,g_h,g#_h,a_h,a#_h,b_h,rest_h
0,0.1435839,6.8430376e-17,0.043211937,5.2285974e-17,0.57372606,0.024216361,3.8543847e-17,0.14188391,4.6992547e-17,0.037008543,6.663744e-17,0.036369268,6.2482226e-17,4.9315635e-17,5.6696164e-17,4.4719495e-17,6.2434574e-17,5.526377e-17,5.927603e-17,5.4783735e-17,5.26131e-17,6.8755365e-17,4.8859117e-17,6.332108e-17,5.3974528e-17,4.9088908e-17
1,0.13739377,4.7796908e-17,0.04818306,8.3041826e-17,0.38100788,0.02830953,8.408803e-17,0.28903797,5.5639675e-17,0.054154858,6.685541e-17,0.061912954,6.4145765e-17,7.487965e-17,7.981882e-17,8.2322073e-17,5.370426e-17,4.8532195e-17,6.1322836e-17,5.9232875e-17,7.9182863e-17,7.948853e-17,7.733089e-17,6.7275234e-17,6.363954e-17,6.729295e-17
2,0.094029434,2.6614422e-17,0.011332702,3.4467382e-17,0.78276414,0.020221587,2.6887292e-17,0.056475826,2.9344404e-17,0.01574318,3.5937474e-17,0.019432979,2.44456e-17,2.7065113e-17,2.8209473e-17,3.5492917e-17,3.9329063e-17,2.6295524e-17,3.096964e-17,2.8108716e-17,3.3681792e-17,3.8496787e-17,3.4137112e-17,2.6883598e-17,3.686205e-17,2.806329e-17
3,0.113222815,4.2628677e-17,0.023968682,4.9782873e-17,0.67070246,0.027534058,4.2273555e-17,0.12672746,3.7815356e-17,0.01980019,5.2090465e-17,0.01804428,3.4851227e-17,5.1148075e-17,3.9964447e-17,4.095168e-17,4.621231e-17,4.5708608e-17,3.8692634e-17,4.9087776e-17,4.4215183e-17,4.5206942e-17,4.7271046e-17,4.161165e-17,3.9638015e-17,4.9381326e-17
4,0.10529914,2.4995549e-17,0.013284831,3.6341125e-17,0.7376652,0.014747254,3.0748917e-17,0.09065868,3.816749e-17,0.024284247,3.2581192e-17,0.014060733,2.9443305e-17,3.623896e-17,3.9661577e-17,2.6932974e-17,2.4956674e-17,3.5713348e-17,3.7365638e-17,3.785819e-17,3.7231184e-17,3.842798e-17,3.8300507e-17,3.667117e-17,2.729321e-17,3.7735202e-17
5,0.14409146,5.000898e-17,0.04446012,5.327207e-17,0.51257664,0.048710823,5.9702866e-17,0.2003535,5.6508724e-17,0.023659715,6.223956e-17,0.026147814,4.5460106e-17,4.4762998e-17,6.486175e-17,5.61062e-17,4.5365172e-17,5.2167016e-17,5.8033126e-17,6.055082e-17,6.1845733e-17,6.1697284e-17,4.746365e-17,5.721454e-17,6.353737e-17,5.4914483e-17
6,0.13010454,4.4123478e-17,0.020091029,4.069112e-17,0.6148346,0.015927954,5.3666297e-17,0.15326613,3.71642e-17,0.025676137,4.729192e-17,0.040099658,4.3903365e-17,3.4142187e-17,4.5079983e-17,4.188266e-17,4.592581e-17,4.155292e-17,4.345797e-17,5.8993085e-17,3.7039368e-17,4.4363817e-17,4.6058273e-17,4.0986647e-17,5.281614e-17,5.2284515e-17
7,0.12659518,4.5910804e-17,0.025108408,3.8830154e-17,0.5847429,0.022822123,4.4278495e-17,0.19675872,5.3661248e-17,0.023436246,4.3406167e-17,0.020536385,4.507488e-17,3.9662225e-17,4.311194e-17,5.0541397e-17,5.3441032e-17,4.261292e-17,3.5859454e-17,4.617902e-17,3.6320654e-17,4.3673575e-17,4.570583e-17,5.378483e-17,5.403469e-17,3.9652544e-17
8,0.14356095,5.019342e-17,0.02171952,5.738285e-17,0.63657504,0.04439523,5.2859928e-17,0.10747724,4.132643e-17,0.024189243,4.8018566e-17,0.022082746,4.848757e-17,4.2348117e-17,4.6895483e-17,4.561489e-17,5.2574567e-17,4.55655e-17,5.1521117e-17,3.85659e-17,4.3808213e-17,4.624052e-17,5.0778305e-17,4.4700208e-17,4.8594045e-17,5.2343837e-17
9,0.04598147,2.7857805e-17,0.016475912,3.688603e-17,0.78533477,0.02171915,3.1938522e-17,0.106510796,2.8903623e-17,0.015287727,2.5878518e-17,0.008690185,3.4901017e-17,2.7831567e-17,3.3708076e-17,3.7717858e-17,3.697507e-17,3.4733006e-17,2.967247e-17,3.6755966e-17,3.7451327e-17,2.804258e-17,3.325645e-17,2.7315549e-17,3.177301e-17,3.0140317e-17
10,0.132164,5.4264355e-17,0.077824764,5.5556706e-17,0.48037446,0.031508353,7.220355e-17,0.20376216,6.713341e-17,0.03884625,5.67472e-17,0.035520133,7.6459646e-17,6.5187186e-17,4.7986504e-17,5.844723e-17,4.3907746e-17,5.059229e-17,6.0640267e-17,5.827448e-17,7.05864e-17,6.753256e-17,4.8516608e-17,6.7167225e-17,4.533593e-17,6.248029e-17
11,0.13903226,3.849484e-17,0.019907452,3.2686975e-17,0.6548521,0.035701655,4.974652e-17,0.089615524,4.4053138e-17,0.037219677,4.214096e-17,0.023671333,3.4381858e-17,5.3809952e-17,5.0037902e-17,4.4491057e-17,4.791071e-17,3.5571225e-17,3.9814334e-17,4.330932e-17,4.5667914e-17,4.4653942e-17,5.3980186e-17,5.0681843e-17,3.427605e-17,4.6932802e-17
12,0.23468581,7.3900806e-17,0.061108325,5.61434e-17,0.43619758,0.030658424,5.790658e-17,0.15247218,6.746659e-17,0.04061342,5.741082e-17,0.044264298,6.7932744e-17,5.8955955e-17,6.9018845e-17,5.0271743e-17,6.524858e-17,6.6377565e-17,6.03338e-17,6.3422293e-17,6.005802e-17,7.653954e-17,5.1628878e-17,7.185892e-17,5.0811965e-17,5.869117e-17
13,0.1652123,4.8855103e-17,0.020006344,5.1436972e-17,0.57233244,0.03950425,4.2176824e-17,0.15117803,4.9987537e-17,0.03351605,4.2576104e-17,0.018250596,4.719438e-17,4.475609e-17,5.3170872e-17,5.4144546e-17,4.63823e-17,4.5171175e-17,4.0816228e-17,4.5821647e-17,4.7996133e-17,4.0160443e-17,4.1577456e-17,4.3797774e-17,4.1160527e-17,4.6534005e-17
14,0.07801433,4.641652e-17,0.024068726,4.2264658e-17,0.6371116,0.03738468,5.1717804e-17,0.18178514,4.410852e-17,0.01798785,3.9833528e-17,0.023647755,4.9523538e-17,4.4846047e-17,4.1060528e-17,3.8247518e-17,3.871845e-17,4.8071138e-17,4.6730986e-17,4.7690678e-17,4.5756558e-17,4.397747e-17,3.1863874e-17,4.344191e-17,3.3282287e-17,4.2905835e-17
15,0.13137509,3.2694737e-17,0.027815742,4.9780927e-17,0.6077852,0.021222984,5.3047748e-17,0.1472559,4.8822175e-17,0.03397909,5.56118e-17,0.030565964,5.021387e-17,5.0294388e-17,4.1489566e-17,5.1843217e-17,4.9651397e-17,5.603023e-17,5.1347233e-17,5.2658626e-17,5.3934952e-17,4.0137973e-17,5.69217e-17,5.7711213e-17,4.623184e-17,5.8294455e-17
