,c,c#,d,d#,e,f,f#,g,g#,a,a#,b,rest,c_h,c#_h,d_h,d#_h,e_h,f_h,f#_h,g_h,g#_h,a_h,a#_h,b_h,rest_h
0,0.115303695,5.019934e-19,0.032811258,4.364057e-19,0.65663975,0.015130129,3.32337e-19,0.13601695,4.1127785e-19,0.024855644,5.661098e-19,0.019242568,4.939129e-19,4.1326572e-19,4.588696e-19,3.7204648e-19,4.7448434e-19,4.0747995e-19,4.9363414e-19,4.450572e-19,5.0529217e-19,5.49654e-19,3.9736102e-19,5.047354e-19,4.5856163e-19,3.8462603e-19
1,0.12273826,3.4951092e-19,0.023126008,5.762747e-19,0.4915589,0.013667347,6.005078e-19,0.28982607,4.0010682e-19,0.030368261,4.4050046e-19,0.02871512,4.555944e-19,5.353306e-19,5.910038e-19,6.1452804e-19,3.8782345e-19,3.873444e-19,4.9509613e-19,4.4373525e-19,5.9484895e-19,6.333342e-19,5.2577e-19,5.2982495e-19,4.8155436e-19,4.8878144e-19
2,0.08465178,1.8205668e-19,0.004946466,2.4905752e-19,0.83892155,0.0097497925,1.9030165e-19,0.04406812,2.1134982e-19,0.007892016,2.3270395e-19,0.009770246,1.8614592e-19,1.7878276e-19,2.0024857e-19,2.287722e-19,2.6920296e-19,1.8219352e-19,2.2739317e-19,1.9466297e-19,2.4072354e-19,2.7630167e-19,2.3424116e-19,1.9250447e-19,2.525486e-19,1.9214863e-19
3,0.11322806,3.7408077e-19,0.015205504,3.945974e-19,0.72001344,0.015372761,3.2212491e-19,0.11129422,3.1056307e-19,0.013257886,3.9435518e-19,0.011628171,2.958376e-19,3.9881195e-19,3.271627e-19,3.1293915e-19,3.4057973e-19,3.9085065e-19,3.089643e-19,3.6665791e-19,3.5971017e-19,3.5690271e-19,3.3762007e-19,2.823462e-19,3.2792862e-19,3.5709067e-19
4,0.08760836,1.9889713e-19,0.007825205,2.579395e-19,0.8013442,0.006980735,2.342303e-19,0.07623427,2.4472513e-19,0.012145238,2.3567508e-19,0.007861993,2.237421e-19,2.593702e-19,3.0180812e-19,2.017359e-19,1.9091884e-19,2.4699853e-19,2.7967364e-19,2.6878823e-19,2.6393953e-19,2.9161885e-19,2.8407895e-19,2.6093622e-19,1.9831226e-19,2.4063343e-19
5,0.12663105,3.85471e-19,0.0203859,3.9768745e-19,0.6364499,0.027913492,3.8425685e-19,0.16442473,4.0887863e-19,0.01062252,4.01264e-19,0.013572398,3.3014502e-19,3.1082715e-19,4.927504e-19,3.7047057e-19,2.998263e-19,3.7267612e-19,4.615297e-19,3.97692e-19,4.818043e-19,4.327937e-19,3.5365117e-19,4.2171785e-19,4.351959e-19,3.6648705e-19
6,0.08242156,2.640112e-19,0.008735028,2.58043e-19,0.7696057,0.006553471,2.995967e-19,0.10380723,2.4068958e-19,0.010699028,2.6414317e-19,0.018177995,2.6909925e-19,2.1544678e-19,2.6598747e-19,2.662311e-19,2.7229935e-19,2.5855438e-19,2.6335838e-19,3.3773213e-19,2.2014913e-19,2.8079949e-19,2.9440446e-19,2.4499428e-19,3.093523e-19,3.2880675e-19
7,0.11356857,3.4219955e-19,0.011796279,2.9918078e-19,0.6471288,0.01134726,3.3099118e-19,0.1900056,4.4624424e-19,0.014941531,3.3427506e-19,0.0112119755,3.2420065e-19,2.9664199e-19,2.9514303e-19,3.846367e-19,3.712841e-19,2.999945e-19,2.9879987e-19,3.2886419e-19,2.5462434e-19,3.4037815e-19,3.6566734e-19,3.8942311e-19,4.025334e-19,2.8351595e-19
8,0.12924577,4.504476e-19,0.015880188,4.382775e-19,0.70000327,0.029828936,4.5558875e-19,0.09515199,3.3090874e-19,0.01709804,3.8079952e-19,0.012791866,3.7995794e-19,3.641621e-19,3.6205804e-19,3.728705e-19,4.6045645e-19,3.4629893e-19,4.5782394e-19,3.535658e-19,3.7862243e-19,4.2587045e-19,4.382073e-19,3.719017e-19,4.2203277e-19,4.607499e-19
9,0.040715575,2.080646e-19,0.0098923,3.0380346e-19,0.83016455,0.014054719,2.5390704e-19,0.088937186,2.5015374e-19,0.009663933,2.0426923e-19,0.006571809,3.034097e-19,2.3712104e-19,2.5993024e-19,2.9627043e-19,3.159695e-19,2.728122e-19,2.6154153e-19,3.0926293e-19,2.9957874e-19,2.2029216e-19,2.7064786e-19,2.2373822e-19,2.8505096e-19,2.3611728e-19
