,c,c#,d,d#,e,f,f#,g,g#,a,a#,b,rest,c_h,c#_h,d_h,d#_h,e_h,f_h,f#_h,g_h,g#_h,a_h,a#_h,b_h,rest_h
0,0.0081746215,1.2809024e-17,0.35402504,1.4653442e-17,0.00027378724,0.16505405,1.2347911e-17,0.0036743716,1.28702975e-17,0.19140445,1.3233182e-17,0.27739358,1.1871519e-17,1.19003555e-17,1.3759388e-17,1.3699942e-17,1.16407035e-17,1.3591618e-17,1.4017659e-17,1.2441482e-17,1.1778055e-17,1.2170765e-17,1.4433858e-17,1.22307116e-17,1.3837024e-17,1.534631e-17
1,0.016891476,1.8153685e-17,0.18079345,1.3170673e-17,5.2941745e-05,0.42973664,1.1871011e-17,0.010091952,1.8152437e-17,0.16008162,1.2953132e-17,0.20235188,2.0611822e-17,1.32506e-17,1.36328886e-17,1.4830799e-17,1.5717658e-17,1.5349517e-17,1.5013178e-17,1.4983427e-17,1.3564363e-17,1.1994368e-17,1.808905e-17,1.376783e-17,1.1621571e-17,1.423481e-17
2,0.015384259,1.3693734e-17,0.19854325,1.2455546e-17,0.00031418054,0.27006528,1.5272735e-17,0.015333118,1.308371e-17,0.11415422,1.8371627e-17,0.3862057,1.3330114e-17,1.659966e-17,1.6455972e-17,1.5801848e-17,1.3308114e-17,1.4409991e-17,1.4058153e-17,1.5697309e-17,1.0710353e-17,1.0852406e-17,2.0019958e-17,1.6022672e-17,1.2552759e-17,1.4171386e-17
3,0.0202773,1.5542044e-17,0.16205072,1.23182885e-17,4.892153e-05,0.3937586,1.5230564e-17,0.018549874,1.4675726e-17,0.24957569,1.416399e-17,0.15573889,1.6519761e-17,1.3641345e-17,1.7306948e-17,1.6969935e-17,1.6406342e-17,1.6482432e-17,1.8072811e-17,1.484651e-17,1.338781e-17,1.5908124e-17,1.3191317e-17,2.1423386e-17,1.4762644e-17,1.79514e-17
4,0.012588146,1.5731103e-17,0.20160423,1.456544e-17,0.00039177344,0.15792818,1.7091654e-17,0.0043590036,1.7460434e-17,0.3996659,1.24824565e-17,0.22346286,1.6188166e-17,1.0405321e-17,1.64987e-17,1.7625528e-17,1.4758454e-17,1.6917101e-17,1.5959884e-17,1.9811093e-17,1.278393e-17,1.4833918e-17,1.5508437e-17,1.5191488e-17,9.575707e-18,1.7216444e-17
5,0.01844644,1.439195e-17,0.20600839,1.4772303e-17,0.0003476275,0.2960938,1.4603207e-17,0.007825887,1.4170337e-17,0.31273934,9.955142e-18,0.15853858,1.478008e-17,1.5829516e-17,1.3906228e-17,1.596694e-17,2.0889264e-17,1.4605435e-17,1.7333801e-17,1.5604327e-17,1.515941e-17,1.6972618e-17,1.8407164e-17,1.467312e-17,1.38712605e-17,1.5555295e-17
6,0.015507792,1.1602541e-17,0.16843542,1.5238515e-17,0.0001302819,0.20982954,1.3757875e-17,0.014887684,1.6761409e-17,0.16431162,1.6707849e-17,0.42689756,1.5709169e-17,1.4013498e-17,1.1784085e-17,1.4074787e-17,1.16965746e-17,1.7198935e-17,1.4945886e-17,1.3569816e-17,1.6431384e-17,1.24008825e-17,1.17292805e-17,1.5556328e-17,1.4497659e-17,1.325163e-17
7,0.034169156,1.718416e-17,0.13168122,1.5840878e-17,0.00018279057,0.30868065,1.6794478e-17,0.009796733,1.4589292e-17,0.38202775,1.7168433e-17,0.1334617,1.7307047e-17,2.1516961e-17,1.6481585e-17,1.7133824e-17,1.6485357e-17,1.9639978e-17,1.32784334e-17,1.8411244e-17,2.1006417e-17,1.4436494e-17,1.557151e-17,1.466378e-17,1.5939196e-17,1.8016402e-17
8,0.015392835,1.4373486e-17,0.26484147,1.1789528e-17,0.00013846897,0.31365386,1.534644e-17,0.0044505666,1.6834012e-17,0.14707991,1.3100543e-17,0.25444275,1.3979758e-17,1.3465347e-17,1.780191e-17,1.5884708e-17,1.6278162e-17,1.2045559e-17,1.1852524e-17,1.6534126e-17,1.373009e-17,1.0946331e-17,1.35403444e-17,1.38085635e-17,1.2794873e-17,1.1220289e-17
9,0.005462786,1.1666376e-17,0.466524,1.2393709e-17,8.3641025e-05,0.22071499,1.3273502e-17,0.016919678,1.4694668e-17,0.19101383,1.5828773e-17,0.09928114,9.426983e-18,1.1357586e-17,1.5739841e-17,1.1786977e-17,9.549464e-18,1.3946854e-17,9.952625e-18,1.1971042e-17,1.308737e-17,1.3064724e-17,1.0951521e-17,1.4122996e-17,1.1734218e-17,1.2709611e-17
